,index,UserID,JobID,Rating
283,2820,7983,562413,1
284,2826,8074,741664,1
285,2832,8105,634389,1
286,2840,8189,473162,1
287,2859,8247,862800,1
288,2865,8255,518185,1
289,2876,8282,617407,1
290,2882,8316,474652,1
291,2890,8350,908322,1
292,2898,8385,433871,1
293,2904,8388,898306,1
294,2934,8405,884058,1
295,2941,8417,876166,1
296,2952,8460,681356,1
297,3119,8642,601512,1
298,3127,8685,603385,1
299,3136,8699,531319,1
300,3143,8725,534068,1
301,3150,8773,912002,1
302,3163,8776,951,1
303,3171,8828,859840,1
304,3178,8832,1066722,1
305,3184,8841,381423,1
306,3190,8874,778002,1
307,3196,8939,16382,1
308,3207,8964,547427,1
309,3214,8977,1586,1
310,3220,9046,65413,1
311,3227,9107,1086968,1
312,3234,9159,960846,1
313,3242,9221,928296,1
314,3252,9258,856415,1
315,3259,9262,840175,1
316,3265,9280,64619,1
317,3325,9365,118569,1
318,3331,9423,190688,1
319,3338,9436,630490,1
320,3345,9444,282414,1
321,3352,9445,606627,1
322,3374,9479,983639,1
323,3380,9493,174695,1
324,3412,9505,1047991,1
325,3419,9584,1091014,1
326,3430,9587,937856,1
327,3440,9600,974399,1
328,3446,9621,223276,1
329,3456,9655,42619,1
330,3462,9680,577122,1
331,3486,9712,28207,1
332,3492,9716,91830,1
333,3498,9718,600528,1
334,3510,9738,677024,1
335,3517,9758,638385,1
336,3523,9764,497020,1
337,3529,9802,477185,1
338,3535,9825,401479,1
339,3536,9829,285019,1
340,3543,9863,775034,1
341,3563,9880,33957,1
342,3569,9946,217558,1
343,3583,9973,1030443,1
344,3633,10009,197211,1
345,3640,10040,361721,1
346,3649,10041,848208,1
347,3656,10060,24837,1
348,3665,10064,353725,1
349,3672,10089,227115,1
350,3678,10094,996589,1
351,3684,10101,597269,1
352,3699,10117,395984,1
353,3710,10173,240553,1
354,3716,10216,1030357,1
355,3722,10253,629201,1
356,3729,10269,861857,1
357,3735,10303,818044,1
358,3741,10404,847325,1
359,3747,10407,442281,1
360,3754,10470,484869,1
361,3761,10503,293287,1
362,3767,10551,492406,1
363,3773,10577,1022913,1
364,3782,10608,807609,1
365,3788,10635,872213,1
366,3794,10643,480410,1
367,3803,10655,243128,1
368,3810,10686,797702,1
369,3819,10718,1030619,1
370,3826,10724,876140,1
371,3827,10729,558776,1
372,3840,10782,986559,1
373,3841,10815,806524,1
374,3848,10857,386513,1
375,3854,10953,43206,1
376,3863,10971,1042696,1
377,3870,10982,502631,1
378,3876,11014,1083535,1
379,3883,11083,217628,1
380,3892,11126,1042783,1
381,3898,11148,90129,1
382,3905,11211,401438,1
383,3915,11256,214197,1
384,3921,11260,383887,1
385,3927,11278,412988,1
386,3934,11316,598678,1
387,3946,11348,717967,1
388,3955,11382,1015718,1
389,3967,11447,653709,1
390,3978,11485,39166,1
391,3984,11521,1009053,1
392,4000,11535,508810,1
393,4022,11561,819834,1
394,4049,11576,388465,1
395,4055,11579,1097744,1
396,4061,11587,146897,1
397,4067,11634,456606,1
398,4082,11638,301404,1
399,4089,11640,251544,1
400,4102,11647,600525,1
401,4134,11660,254229,1
402,4140,11674,615818,1
403,4148,11679,166326,1
404,4154,11701,920169,1
405,4162,11714,1013127,1
406,4184,11742,969757,1
407,4190,11781,354048,1
408,4197,11808,733770,1
409,4203,11850,196937,1
410,4209,11870,292079,1
411,4220,11902,91568,1
412,4229,11933,1001350,1
413,4236,11962,167011,1
414,4243,11997,307223,1
415,4251,12043,220386,1
416,4258,12103,925494,1
417,4266,12117,1742,1
418,4272,12124,2577,1
419,4284,12130,324291,1
420,4293,12174,85153,1
421,4299,12189,900258,1
422,4311,12332,612087,1
423,4317,12363,256297,1
424,4328,12384,741491,1
425,4336,12393,919384,1
426,4367,12449,1111677,1
427,4375,12511,912838,1
428,4381,12623,1082216,1
429,4391,12647,308513,1
430,4397,12655,835455,1
431,4403,12679,927708,1
432,4417,12710,775048,1
433,4427,12762,89972,1
434,4433,12763,698417,1
435,4442,12778,462415,1
436,4449,12779,280337,1
437,4455,12786,887710,1
438,4462,12804,148981,1
439,4470,12837,234622,1
440,4477,12883,254142,1
441,4486,12902,1028510,1
442,4493,12913,805074,1
443,4499,12941,1051950,1
444,4506,12990,337604,1
445,4514,13019,985913,1
446,4521,13079,908,1
447,4528,13085,564082,1
448,4536,13137,1101247,1
449,4546,13203,1078744,1
450,4555,13270,140588,1
451,4585,13282,265432,1
452,4592,13325,12540,1
453,4601,13339,983836,1
454,4607,13372,836155,1
455,4613,13408,202666,1
456,4621,13425,74090,1
457,4631,13443,638143,1
458,4639,13485,958359,1
459,4647,13502,867871,1
460,4656,13615,211778,1
461,4686,13622,674282,1
462,4695,13717,923919,1
463,4702,13742,1105329,1
464,4709,13745,627084,1
465,4718,13779,368778,1
466,4724,13798,438619,1
467,4730,13817,1116,1
468,4739,13838,171879,1
469,4748,13872,804094,1
470,4754,13891,1013291,1
471,4769,13930,788170,1
472,4791,14004,1026518,1
473,4799,14024,334145,1
474,4805,14107,116832,1
475,4811,14115,820724,1
476,4822,14148,31512,1
477,4830,14151,1053529,1
478,4837,14157,225225,1
479,4847,14194,692510,1
480,4854,14199,300758,1
481,4861,14205,100632,1
482,4868,14289,225225,1
483,4876,14307,1348,1
484,4929,14348,605337,1
485,4935,14404,635501,1
486,4951,14423,570463,1
487,4957,14447,151168,1
488,4965,14455,1089838,1
489,4971,14516,328835,1
490,4981,14529,187443,1
491,4989,14548,174695,1
492,5005,14580,417714,1
493,5013,14581,380609,1
494,5020,14607,14836,1
495,5026,14634,551743,1
496,5035,14679,520460,1
497,5044,14715,100232,1
498,5050,14729,273655,1
499,5057,14742,766786,1
500,5065,14749,866957,1
501,5071,14776,654219,1
502,5082,14783,818293,1
503,5096,14787,270083,1
504,5117,14837,263376,1
505,5125,14840,497088,1
506,5131,14855,884390,1
507,5138,14909,547351,1
508,5144,14937,38500,1
509,5160,15041,531566,1
510,5167,15134,199125,1
511,5173,15137,821801,1
512,5179,15144,74717,1
513,5185,15164,1096851,1
514,5193,15169,79040,1
515,5203,15177,624096,1
516,5213,15209,296978,1
517,5221,15213,547424,1
518,5234,15232,332740,1
519,5241,15253,199097,1
520,5252,15256,555081,1
521,5264,15269,11504,1
522,5270,15272,825433,1
523,5277,15296,922787,1
524,5286,15326,264458,1
525,5296,15329,851038,1
526,5302,15394,869544,1
527,5313,15430,807656,1
528,5319,15459,501725,1
529,5329,15460,378333,1
530,5335,15473,402135,1
531,5341,15478,284489,1
532,5348,15539,253985,1
533,5354,15551,808863,1
534,5360,15578,198213,1
535,5370,15618,617448,1
536,5390,15620,1022096,1
537,5396,15654,80666,1
538,5402,15682,363586,1
539,5410,15685,254025,1
540,5417,15698,652725,1
541,5433,15725,574927,1
542,5439,15794,54923,1
543,5448,15814,551231,1
544,5454,15846,842341,1
545,5461,15847,743021,1
546,5473,15917,393185,1
547,5481,15949,279889,1
548,5487,15951,30448,1
549,5494,15995,907954,1
550,5501,16038,740034,1
551,5507,16096,872748,1
552,5514,16098,919384,1
553,5564,16099,1037356,1
554,5582,16119,450326,1
555,5588,16128,61490,1
556,5594,16140,149512,1
557,5601,16250,54506,1
558,5608,16266,774625,1
559,5615,16277,96338,1
560,5623,16311,954841,1
561,5629,16410,434484,1
562,5646,16416,497100,1
563,5652,16459,473652,1
564,5659,16476,1095682,1
565,5668,16484,522858,1
566,5678,16488,1101359,1
567,5684,16501,608947,1
568,5691,16512,529959,1
569,5697,16526,383265,1
570,5705,16538,294170,1
571,5706,16560,310838,1
572,5712,16601,748109,1
573,5718,16611,563185,1
574,5734,16621,919384,1
575,5798,16630,996986,1
576,5804,16637,1072009,1
577,5813,16645,253373,1
578,5821,16725,570223,1
579,5827,16745,338225,1
580,5911,16761,1005790,1
581,5913,16770,474190,1
582,5922,16773,1097165,1
583,5928,16786,788340,1
584,5936,16809,494967,1
585,5944,16834,372747,1
586,6010,16844,174264,1
587,6017,16877,948672,1
588,6024,16951,270049,1
589,6030,16954,792486,1
590,6037,16977,559518,1
591,6046,17002,838649,1
592,6054,17028,739005,1
593,6066,17109,465462,1
594,6074,17120,600500,1
595,6081,17132,474180,1
596,6088,17168,276003,1
597,6094,17178,345329,1
598,6100,17254,501750,1
599,6112,17255,948205,1
600,6118,17317,908549,1
601,6131,17326,530713,1
602,6146,17343,82025,1
603,6152,17483,879563,1
604,6158,17496,634389,1
605,6166,17509,316222,1
606,6172,17523,691160,1
607,6191,17533,148678,1
608,6212,17534,1030683,1
609,6219,17540,517726,1
610,6235,17575,717123,1
611,6241,17607,950158,1
612,6257,17611,1003094,1
613,6265,17617,830150,1
614,6271,17663,68390,1
615,6277,17711,563045,1
616,6288,17734,830774,1
617,6296,17881,258790,1
618,6305,17894,189832,1
619,6311,17996,82037,1
620,6319,18012,385563,1
621,6325,18017,287853,1
622,6331,18063,86654,1
623,6347,18079,222654,1
624,6353,18124,263340,1
625,6360,18158,190096,1
626,6375,18182,237392,1
627,6382,18206,38397,1
628,6432,18238,253915,1
629,6439,18253,301777,1
630,6448,18261,329508,1
631,6456,18297,1018990,1
632,6462,18316,945650,1
633,6468,18373,852278,1
634,6475,18406,377229,1
635,6482,18410,522922,1
636,6488,18412,447317,1
637,6494,18416,22913,1
638,6501,18460,732470,1
639,6509,18466,166959,1
640,6516,18472,568552,1
641,6523,18530,750122,1
642,6530,18537,1061577,1
643,6542,18541,298100,1
644,6550,18542,165105,1
645,6552,18553,805309,1
646,6567,18588,381437,1
647,6574,18601,737595,1
648,6580,18635,867456,1
649,6588,18647,586764,1
650,6613,18651,581404,1
651,6625,18698,648129,1
652,6641,18761,552890,1
653,6654,18793,282091,1
654,6660,18817,466017,1
655,6666,18829,432424,1
656,6672,18844,358370,1
657,6678,18911,306244,1
658,6685,18928,417989,1
659,6694,18965,919389,1
660,6700,18990,159980,1
661,6706,18998,489415,1
662,6712,19041,568552,1
663,6732,19069,920099,1
664,6738,19070,1100792,1
665,6757,19152,1083006,1
666,6764,19190,844102,1
667,6770,19202,896236,1
668,6780,19215,144181,1
669,6786,19251,821480,1
670,6794,19265,340863,1
671,6885,19275,1076037,1
672,6897,19280,548488,1
673,6904,19307,926322,1
674,6911,19316,1045371,1
675,6923,19324,210725,1
676,6932,19383,731189,1
677,6940,19396,923845,1
678,6947,19449,916548,1
679,6957,19480,243036,1
680,6975,19517,1045966,1
681,6983,19518,300551,1
682,6991,19557,81786,1
683,6999,19558,462374,1
684,7009,19569,1093005,1
685,7015,19575,884854,1
686,7022,19671,526926,1
687,7029,19717,882343,1
688,7046,19777,1081581,1
689,7052,19790,106421,1
690,7060,19799,15198,1
691,7066,19826,546807,1
692,7073,19874,284864,1
693,7083,19889,1122,1
694,7090,19894,830052,1
695,7096,19941,174098,1
696,7152,19966,83490,1
697,7168,19980,196582,1
698,7169,20019,519704,1
699,7177,20146,564173,1
700,7184,20164,675598,1
701,7191,20278,910787,1
702,7198,20297,1053386,1
703,7204,20346,707387,1
704,7224,20353,765096,1
705,7230,20360,927708,1
706,7243,20465,951,1
707,7257,20487,1046586,1
708,7263,20528,390573,1
709,7271,20550,630252,1
710,7277,20562,817847,1
711,7287,20607,910509,1
712,7294,20682,1029271,1
713,7301,20685,553694,1
714,7313,20760,98665,1
715,7321,20820,234063,1
716,7330,20851,788181,1
717,7336,20860,71709,1
718,7343,20883,882748,1
719,7349,20903,283949,1
720,7356,20906,262193,1
721,7376,20911,27690,1
722,7384,20915,168797,1
723,7392,20932,13795,1
724,7398,20947,324428,1
725,7405,20971,13526,1
726,7417,20992,98768,1
727,7423,21007,468208,1
728,7436,21048,251060,1
729,7446,21049,118862,1
730,7455,21070,860238,1
731,7461,21087,600575,1
732,7471,21123,548424,1
733,7477,21156,748868,1
734,7484,21193,203601,1
735,7514,21215,223093,1
736,7523,21247,1021095,1
737,7531,21309,217654,1
738,7540,21312,1027621,1
739,7565,21314,28221,1
740,7571,21334,191574,1
741,7577,21349,544523,1
742,7585,21370,290841,1
743,7593,21381,274232,1
744,7609,21391,598394,1
745,7615,21394,803520,1
746,7622,21413,382331,1
747,7630,21432,305351,1
748,7638,21500,299911,1
749,7646,21507,1062847,1
750,7653,21537,685575,1
751,7660,21573,201924,1
752,7666,21615,217558,1
753,7672,21618,63770,1
754,7679,21657,674286,1
755,7686,21665,565982,1
756,7699,21719,203009,1
757,7705,21819,741491,1
758,7765,21821,225225,1
759,7773,21887,502443,1
760,7780,21955,743959,1
761,7794,21990,931972,1
762,7801,21994,497476,1
763,7808,22023,634685,1
764,7822,22034,615483,1
765,7828,22104,50882,1
766,7834,22203,916652,1
767,7847,22220,43396,1
768,7853,22241,487740,1
769,7861,22287,733968,1
770,7869,22300,679578,1
771,7877,22301,564233,1
772,7883,22358,391722,1
773,8029,22360,784744,1
774,8035,22392,820780,1
775,8041,22393,634389,1
776,8048,22396,338167,1
777,8055,22445,14836,1
778,8064,22478,958234,1
779,8071,22525,188753,1
780,8077,22607,583362,1
781,8083,22679,449355,1
782,8090,22687,878116,1
783,8096,22707,882259,1
784,8114,22743,859840,1
785,8122,22772,533107,1
786,8128,22789,1739,1
787,8137,22802,328050,1
788,8145,22817,440243,1
789,8154,22874,464859,1
790,8160,22880,1065755,1
791,8167,22900,975723,1
792,8173,22911,630020,1
793,8179,22915,494703,1
794,8186,22939,562320,1
795,8193,22943,472907,1
796,8199,22962,858871,1
797,8206,22999,807810,1
798,8213,23012,497882,1
799,8220,23082,569914,1
800,8226,23125,776644,1
801,8232,23144,506280,1
802,8239,23151,583190,1
803,8245,23156,716923,1
804,8251,23242,916995,1
805,8258,23261,573862,1
806,8264,23269,525023,1
807,8270,23296,442175,1
808,8276,23300,890245,1
809,8282,23319,279071,1
810,8289,23348,96066,1
811,8295,23491,639962,1
812,8302,23502,195916,1
813,8327,23542,609336,1
814,8333,23549,962306,1
815,8339,23578,66481,1
816,8345,23585,979124,1
817,8353,23599,964307,1
818,8403,23602,311713,1
819,8409,23640,1025694,1
820,8415,23692,68144,1
821,8423,23722,581200,1
822,8429,23744,1101979,1
823,8435,23753,1009053,1
824,8444,23762,975723,1
825,8451,23765,882575,1
826,8460,23914,168677,1
827,8468,23918,576384,1
828,8476,23919,303372,1
829,8518,23959,1099429,1
830,8524,23960,849541,1
831,8531,23967,62182,1
832,8539,23992,764755,1
833,8549,24010,208362,1
834,8561,24041,829895,1
835,8569,24146,18618,1
836,8576,24147,817386,1
837,8586,24206,900341,1
838,8597,24246,1038108,1
839,8604,24255,808058,1
840,8613,24266,578026,1
841,8620,24273,46262,1
842,8639,24291,664029,1
843,8645,24305,895515,1
844,8654,24308,577407,1
845,8665,24339,854449,1
846,8676,24346,1076688,1
847,8696,24378,852278,1
848,8704,24396,205786,1
849,8719,24433,249530,1
850,8727,24503,1014744,1
851,8733,24529,673506,1
852,8739,24563,862865,1
853,8749,24607,900341,1
854,8755,24664,310702,1
855,8761,24736,214753,1
856,8767,24764,668435,1
857,8774,24872,170580,1
858,8780,24878,570022,1
859,8786,24893,156327,1
860,8793,24917,142784,1
861,8800,24927,482785,1
862,8808,24951,441166,1
863,8819,24959,29393,1
864,8835,25030,166854,1
865,8841,25036,638538,1
866,8852,25051,15775,1
867,8859,25054,262837,1
868,8867,25059,232311,1
869,8875,25063,14422,1
870,8881,25075,368918,1
871,8889,25095,1063885,1
872,8897,25128,628521,1
873,8903,25133,639962,1
874,8910,25151,735955,1
875,8924,25153,335465,1
876,8930,25269,1045226,1
877,8938,25293,1062004,1
878,8944,25342,607662,1
879,8959,25374,622785,1
880,8965,25400,688151,1
881,8972,25406,351425,1
882,8978,25408,1102291,1
883,8989,25429,1094348,1
884,9011,25433,1050688,1
885,9033,25464,200503,1
886,9041,25476,829194,1
887,9049,25479,386410,1
888,9062,25499,451738,1
889,9110,25518,1019478,1
890,9121,25522,1076792,1
891,9130,25529,502197,1
892,9142,25570,500785,1
893,9149,25660,254593,1
894,9162,25676,778084,1
895,9169,25681,1052988,1
896,9176,25688,521391,1
897,9184,25715,456012,1
898,9191,25776,475782,1
899,9198,25786,418063,1
900,9204,25810,1007342,1
901,9212,25817,673084,1
902,9219,25821,150705,1
903,9225,25829,810229,1
904,9235,25840,316802,1
905,9242,25864,1106651,1
906,9248,25878,864089,1
907,9266,25885,626443,1
908,9274,25932,1113554,1
909,9280,25998,779463,1
910,9286,26004,908453,1
911,9338,26020,255140,1
912,9349,26030,526592,1
913,9355,26067,46276,1
914,9362,26124,528907,1
915,9371,26129,867554,1
916,9377,26157,1084398,1
917,9383,26190,143138,1
918,9389,26214,273124,1
919,9395,26229,547369,1
920,9401,26244,262193,1
921,9424,26275,274631,1
922,9431,26289,495644,1
923,9437,26308,460941,1
924,9443,26346,217558,1
925,9496,26349,498860,1
926,9508,26423,300246,1
927,9525,26438,457064,1
928,9532,26477,657293,1
929,9539,26479,972229,1
930,9545,26481,95884,1
931,9551,26485,1047428,1
932,9562,26487,1029485,1
933,9568,26533,774223,1
934,9574,26617,1088883,1
935,9580,26628,650161,1
936,9586,26642,611130,1
937,9595,26787,81261,1
938,9602,26823,249609,1
939,9611,26958,138902,1
940,9621,26975,143540,1
941,9633,26980,515120,1
942,9650,26990,464783,1
943,9656,27011,917893,1
944,9665,27027,163359,1
945,9671,27032,542371,1
946,9678,27036,1000041,1
947,9684,27120,337016,1
948,9690,27133,958782,1
949,9697,27173,489470,1
950,9704,27189,180072,1
951,9717,27206,764498,1
952,9723,27263,893887,1
953,9734,27338,242442,1
954,9741,27347,283760,1
955,9748,27397,900368,1
956,9760,27436,153846,1
957,9780,27464,645658,1
958,9786,27528,338167,1
959,9794,27548,521223,1
960,9801,27727,1076688,1
961,9816,27757,964424,1
962,9823,27772,512369,1
963,9829,27776,810583,1
964,9837,27791,878116,1
965,9849,27818,1042287,1
966,9863,27912,300246,1
967,9898,28004,482370,1
968,9911,28015,199192,1
969,9917,28070,972211,1
970,9923,28091,1063997,1
971,9933,28105,850990,1
972,9939,28120,776845,1
973,9946,28149,584241,1
974,9958,28168,555277,1
975,9973,28195,681365,1
976,9980,28233,303003,1
977,9986,28281,580668,1
978,9993,28374,524260,1
979,9999,28407,772884,1
