UserID,JobID,Rating
7709,554477,1
7709,334918,1
7709,281234,1
7709,779809,1
7709,686328,1
7709,635146,1
7709,444444,1
7709,1077529,1
7709,954432,1
7709,106039,1
7709,283406,1
7709,439405,1
7839,800626,1
7839,34577,1
7904,300970,1
7904,896,1
7904,298808,1
7904,1051880,1
7919,862061,1
7919,745099,1
8189,473162,1
8189,406104,1
8189,580445,1
8189,758462,1
8255,518185,1
8255,754185,1
8388,898306,1
8388,264283,1
8388,279887,1
8388,490627,1
8388,571409,1
8388,853987,1
8388,26189,1
8417,876166,1
8417,1099043,1
8460,681356,1
8460,552237,1
8460,771249,1
8460,344111,1
8460,1096699,1
8460,970496,1
8460,552238,1
8460,696516,1
8460,999972,1
8460,400549,1
8460,251608,1
8460,525578,1
8460,512759,1
8460,96352,1
8460,928060,1
8460,171372,1
8460,437667,1
8460,283924,1
8460,381432,1
8460,973326,1
8460,1024082,1
8460,243840,1
8460,1024085,1
8460,96354,1
8460,970497,1
8460,555290,1
8460,674282,1
8460,645728,1
8460,638635,1
8460,55845,1
8460,932146,1
8460,685287,1
8460,650744,1
8460,212225,1
8460,973334,1
8460,644030,1
8460,95884,1
8460,81142,1
8460,160757,1
8460,396372,1
8460,1044825,1
8460,396835,1
8460,46742,1
8460,737509,1
8460,345734,1
8460,1007581,1
8460,350763,1
8460,96350,1
8773,912002,1
8773,330924,1
8939,16382,1
8939,480570,1
9221,928296,1
9221,433271,1
9280,64619,1
9280,568044,1
9280,1075531,1
9280,346017,1
9280,692598,1
9280,1093379,1
9280,481,1
9280,1059690,1
9280,57825,1
9280,261499,1
9280,885770,1
9280,1078782,1
9280,600575,1
9280,880895,1
9280,510,1
9280,600570,1
9445,606627,1
9445,400542,1
9445,791778,1
9445,385816,1
9445,172155,1
9493,174695,1
9493,840635,1
9493,492315,1
9493,334915,1
9493,612252,1
9493,776267,1
9493,732131,1
9493,1027272,1
9584,1091014,1
9584,564374,1
9587,937856,1
9587,597055,1
9621,223276,1
9621,463174,1
9680,577122,1
9680,775705,1
9680,186978,1
9680,17586,1
9680,739393,1
9718,600528,1
9718,900368,1
9863,775034,1
9863,175132,1
9863,296475,1
9863,464652,1
9946,217558,1
9946,585469,1
9973,1030443,1
9973,86654,1
9973,1018935,1
9973,912537,1
9973,880102,1
9973,302282,1
9973,566269,1
9973,249096,1
9973,779950,1
9973,758707,1
9973,765893,1
9973,267514,1
9973,88125,1
10101,597269,1
10101,670751,1
10101,159414,1
10117,395984,1
10117,711449,1
10729,558776,1
10729,625830,1
11211,401438,1
11211,1010073,1
11316,598678,1
11316,1019064,1
11382,1015718,1
11382,277280,1
11447,653709,1
11447,79195,1
11521,1009053,1
11521,677542,1
11521,28050,1
11535,508810,1
11535,1089425,1
11535,456085,1
11535,912120,1
11535,455985,1
11561,819834,1
11561,473162,1
11561,886911,1
11561,775048,1
11561,202182,1
11561,375863,1
11634,456606,1
11634,374888,1
11634,212667,1
11640,251544,1
11640,68390,1
11647,600525,1
11647,820343,1
11647,1059690,1
11647,556,1
11647,510,1
11647,220696,1
11647,220684,1
11647,323315,1
11714,1013127,1
11714,643185,1
11714,755979,1
11714,811489,1
11714,679031,1
11870,292079,1
11870,319748,1
12124,2577,1
12124,301735,1
12189,900258,1
12189,614558,1
12363,256297,1
12363,910456,1
12393,919384,1
12393,530713,1
12393,810885,1
12393,187358,1
12393,246597,1
12393,246235,1
12393,637025,1
12623,1082216,1
12623,674665,1
12679,927708,1
12679,608556,1
12710,775048,1
12710,368720,1
13137,1101247,1
13137,447267,1
13270,140588,1
13270,817385,1
13270,793057,1
13270,212225,1
13270,282498,1
13270,625454,1
13270,35326,1
13425,74090,1
13425,706455,1
13615,211778,1
13615,684141,1
13615,625680,1
13615,62254,1
13615,602836,1
13615,999244,1
13615,211494,1
13891,1013291,1
13891,1104490,1
13891,218168,1
13930,788170,1
13930,519704,1
13930,184610,1
13930,15817,1
13930,1019626,1
14115,820724,1
14115,938798,1
14157,225225,1
14157,631301,1
14307,1348,1
14307,395984,1
14307,1014862,1
14307,784763,1
14307,175674,1
14307,175672,1
14307,819004,1
14307,737506,1
14307,200288,1
14307,825315,1
14307,263991,1
14307,203024,1
14307,819000,1
14307,597725,1
14404,635501,1
14404,1026518,1
14404,854716,1
14516,328835,1
14516,577622,1
14548,174695,1
14548,683157,1
14548,379031,1
14776,654219,1
14776,796490,1
14783,818293,1
14783,775620,1
14787,270083,1
14787,1062046,1
14787,287174,1
14787,627373,1
14937,38500,1
14937,1047974,1
14937,388365,1
15169,79040,1
15169,430627,1
15177,624096,1
15177,700680,1
15213,547424,1
15213,1074068,1
15253,199097,1
15253,211644,1
15256,555081,1
15256,406521,1
15326,264458,1
15326,911013,1
15394,869544,1
15394,238734,1
15459,501725,1
15459,1091438,1
15578,198213,1
15578,300745,1
15618,617448,1
15618,884486,1
15618,565974,1
15618,1064125,1
15698,652725,1
15698,508593,1
15698,758262,1
15847,743021,1
15847,780222,1
16098,919384,1
16098,408516,1
16098,486776,1
16098,581404,1
16098,108180,1
16098,1045355,1
16098,1027681,1
16098,180401,1
16098,234694,1
16098,164303,1
16098,584620,1
16098,176320,1
16098,1090965,1
16099,1037356,1
16099,73722,1
16099,1113701,1
16410,434484,1
16410,328242,1
16410,627676,1
16484,522858,1
16484,851618,1
16611,563185,1
16611,582076,1
16611,72315,1
16621,919384,1
16621,246599,1
16621,243595,1
16621,460224,1
16621,187358,1
16621,98665,1
16621,634845,1
16621,15522,1
16621,65413,1
16621,1043894,1
16621,500808,1
16621,514116,1
16621,246611,1
16621,246235,1
16621,649876,1
16621,626111,1
16621,234872,1
16745,338225,1
16745,824372,1
16745,498627,1
16745,843123,1
16745,543658,1
16745,398606,1
16745,896236,1
16745,1008998,1
16745,1046311,1
16745,1115633,1
16745,823303,1
16745,578738,1
16745,11512,1
16745,315633,1
16745,787926,1
16745,372747,1
16745,242911,1
16745,1008529,1
16745,385960,1
16745,166202,1
16745,6469,1
16745,38508,1
16745,470081,1
16834,372747,1
16834,566627,1
16834,498627,1
16834,577583,1
16834,158628,1
16834,540202,1
16834,264319,1
16834,686387,1
16834,668709,1
16834,920093,1
16834,1044038,1
16834,923363,1
16834,15752,1
16834,883489,1
16834,872893,1
16834,874406,1
16834,284246,1
16834,823303,1
17028,739005,1
17028,956710,1
17254,501750,1
17254,1096165,1
17317,908549,1
17317,811921,1
17326,530713,1
17326,970086,1
17326,637025,1
17523,691160,1
17523,751034,1
17523,255115,1
17523,37299,1
17533,148678,1
17533,644555,1
17533,463233,1
17533,882886,1
17540,517726,1
17540,308591,1
17540,863700,1
17607,950158,1
17607,645333,1
17607,645332,1
17711,563045,1
17711,34497,1
18063,86654,1
18063,458231,1
18063,883846,1
18158,190096,1
18158,927736,1
18158,547357,1
18206,38397,1
18206,773818,1
18206,240705,1
18206,35415,1
18206,779265,1
18206,471794,1
18206,95870,1
18206,312978,1
18206,1045099,1
18206,1113493,1
18206,1046964,1
18206,197712,1
18206,1029622,1
18537,1061577,1
18537,262596,1
18553,805309,1
18553,912471,1
18553,697511,1
18647,586764,1
18647,286568,1
18647,406697,1
18647,1059670,1
18647,279885,1
18647,510822,1
18651,581404,1
18651,1031993,1
18698,648129,1
18698,906229,1
18698,223992,1
18761,552890,1
18761,1102208,1
19041,568552,1
19041,600565,1
19041,45854,1
19041,681347,1
19070,1100792,1
19070,1075582,1
19070,1057361,1
19070,92957,1
19202,896236,1
19202,883489,1
19265,340863,1
19265,334421,1
19265,36609,1
19265,173047,1
19265,773562,1
19265,457917,1
19265,809061,1
19265,266097,1
19265,271090,1
19265,639174,1
19265,93890,1
19265,1088408,1
19265,252562,1
19265,823113,1
19265,552315,1
19265,1082225,1
19265,1046417,1
19265,24527,1
19265,828767,1
19265,571428,1
19265,568369,1
19265,209412,1
19265,558662,1
19265,144245,1
19265,338275,1
19275,1076037,1
19275,1104517,1
19316,1045371,1
19316,716081,1
19449,916548,1
19449,1115188,1
19480,243036,1
19480,503839,1
19480,521379,1
19558,462374,1
19558,628403,1
19717,882343,1
19717,1048058,1
19717,199194,1
19874,284864,1
19874,864720,1
19941,174098,1
19941,928272,1
19941,669201,1
19941,679359,1
19941,534955,1
19941,709985,1
19941,172248,1
19941,519704,1
19941,465462,1
19941,245379,1
19941,551068,1
19941,130679,1
19941,150202,1
19941,553667,1
19941,875473,1
19966,83490,1
19966,617666,1
19966,324830,1
20346,707387,1
20346,465726,1
20346,450116,1
20346,865881,1
20360,927708,1
20360,811921,1
20465,951,1
20465,1101667,1
20562,817847,1
20562,608608,1
20685,553694,1
20685,879949,1
20906,262193,1
20906,384271,1
20906,262552,1
20906,564796,1
20971,13526,1
20971,479900,1
21007,468208,1
21007,488906,1
21048,251060,1
21048,243450,1
21087,600575,1
21087,1061075,1
21193,203601,1
21193,472137,1
21193,260876,1
21193,299163,1
21193,1012542,1
21193,231030,1
21193,1009185,1
21312,1027621,1
21312,503750,1
21312,277466,1
21312,683927,1
21312,260034,1
21312,384120,1
21381,274232,1
21381,788471,1
21381,1104049,1
21665,565982,1
21665,631316,1
21819,741491,1
21819,255437,1
21819,301365,1
21819,899195,1
21819,580141,1
21819,638922,1
21819,219288,1
21819,707528,1
21819,575029,1
21819,473162,1
21819,225508,1
21819,158338,1
21819,1049974,1
21819,211645,1
21819,775048,1
21819,916735,1
21955,743959,1
21955,33928,1
22023,634685,1
22023,1104759,1
22203,916652,1
22203,264545,1
22358,391722,1
22358,902041,1
22358,332237,1
22358,296865,1
22358,927736,1
22358,1095619,1
22358,1065342,1
22358,1077937,1
22358,874230,1
22358,498860,1
22358,926452,1
22358,1030168,1
22358,574384,1
22358,2527,1
22358,470698,1
22358,568552,1
22358,864089,1
22358,502743,1
22358,177161,1
22358,203472,1
22358,184563,1
22358,862331,1
22358,447915,1
22358,451377,1
22358,35192,1
22358,388815,1
22358,409210,1
22358,632316,1
22358,1083711,1
22358,881717,1
22358,774954,1
22358,265285,1
22358,1044710,1
22358,734743,1
22358,464856,1
22358,144512,1
22358,268261,1
22358,464652,1
22358,175130,1
22358,528934,1
22358,753155,1
22358,681347,1
22707,882259,1
22707,168760,1
22707,134693,1
23502,195916,1
23502,869669,1
23502,922397,1
23502,639243,1
23502,871065,1
23502,284099,1
23599,964307,1
23599,639474,1
23599,476395,1
23599,1002782,1
23599,1023390,1
23599,312203,1
23599,331296,1
23599,27726,1
23599,283111,1
23599,631301,1
23599,210482,1
23599,31496,1
23599,200446,1
23919,303372,1
23919,1096450,1
23919,634328,1
23919,133857,1
23919,480204,1
23919,317924,1
23919,574871,1
23919,522015,1
23919,464882,1
23919,497268,1
23919,328712,1
23992,764755,1
23992,566779,1
24010,208362,1
24010,508443,1
24147,817386,1
24147,623890,1
24206,900341,1
24206,511997,1
24273,46262,1
24273,207762,1
24273,530595,1
24273,361503,1
24308,577407,1
24308,334844,1
24339,854449,1
24339,684732,1
24346,1076688,1
24346,175818,1
24346,491903,1
24346,1027272,1
24396,205786,1
24396,227582,1
24396,12617,1
24563,862865,1
24563,1046322,1
24951,441166,1
24951,162033,1
24959,29393,1
24959,134264,1
24959,351390,1
25036,638538,1
25036,511997,1
25151,735955,1
25151,417815,1
25342,607662,1
25342,906232,1
25342,628944,1
25408,1102291,1
25408,133682,1
25429,1094348,1
25429,386410,1
25429,639025,1
25429,917213,1
25429,617666,1
25433,1050688,1
25433,569726,1
25433,1100415,1
25433,333443,1
25433,554337,1
25479,386410,1
25479,180401,1
25499,451738,1
25499,1073789,1
25499,663534,1
25499,268836,1
25499,1061850,1
25499,188944,1
25499,663537,1
25499,282091,1
25499,213311,1
25499,522060,1
25499,691745,1
25499,598249,1
25518,1019478,1
25518,110425,1
25529,502197,1
25529,1078274,1
25660,254593,1
25660,98665,1
25829,810229,1
25829,1052013,1
25878,864089,1
25878,502743,1
25878,203472,1
26004,908453,1
26004,11383,1
26004,600400,1
26004,877381,1
26004,600408,1
26004,899220,1
26004,153450,1
26004,638143,1
26004,843747,1
26004,900266,1
26004,26920,1
26004,300379,1
26004,14362,1
26004,939830,1
26020,255140,1
26020,1006287,1
26244,262193,1
26244,133414,1
26244,264344,1
26244,677283,1
26244,286790,1
26346,217558,1
26346,462374,1
26346,929682,1
26346,573628,1
26346,209921,1
26346,585469,1
26346,862934,1
26346,780209,1
26346,558257,1
26346,376678,1
26346,517619,1
26346,6406,1
26346,34973,1
26346,217652,1
26349,498860,1
26349,568552,1
26423,300246,1
26423,851102,1
26423,316217,1
26485,1047428,1
26485,743527,1
26958,138902,1
26958,596639,1
26975,143540,1
26975,510088,1
26980,515120,1
26980,208362,1
26980,565615,1
27189,180072,1
27189,41116,1
27263,893887,1
27263,966661,1
27397,900368,1
27397,57274,1
27436,153846,1
27436,937460,1
27436,1008939,1
27436,73722,1
27727,1076688,1
27727,454075,1
27727,966146,1
27791,878116,1
27791,864136,1
27818,1042287,1
27818,649855,1
27912,300246,1
27912,926355,1
27912,1078853,1
27912,564304,1
27912,773751,1
27912,682408,1
27912,1076166,1
27912,866356,1
27912,203207,1
28004,482370,1
28004,816613,1
28091,1063997,1
28091,153295,1
28149,584241,1
28149,601021,1
28168,555277,1
28168,135344,1
28168,563864,1
28537,146254,1
28537,456360,1
28537,449242,1
28537,822051,1
28576,601512,1
28576,696033,1
28576,1039955,1
28900,677750,1
28900,626556,1
28926,300246,1
28926,546062,1
29029,925406,1
29029,540497,1
29029,961744,1
29029,1073721,1
29202,847177,1
29202,266053,1
29202,179235,1
29202,639171,1
29202,145170,1
29202,457194,1
29202,880391,1
29202,385584,1
29202,523972,1
29202,466017,1
29202,286574,1
29202,623096,1
29202,261764,1
29343,906909,1
29343,596092,1
29535,772935,1
29535,512839,1
29535,779464,1
29535,885410,1
29535,524751,1
29535,43025,1
29535,607288,1
29775,330608,1
29775,86721,1
30019,522078,1
30019,110291,1
30063,794979,1
30063,817992,1
30219,474308,1
30219,164753,1
30260,819834,1
30260,886911,1
30313,1081514,1
30313,579152,1
30313,833492,1
30342,369016,1
30342,1083402,1
30358,394459,1
30358,674282,1
30422,787885,1
30422,867295,1
30482,550978,1
30482,97467,1
30515,824372,1
30515,498627,1
30515,540202,1
30515,170450,1
30515,543658,1
30515,398606,1
30515,1008998,1
30515,1115633,1
30515,578738,1
30515,11512,1
30515,242911,1
30515,928267,1
30539,739239,1
30539,791990,1
30641,585469,1
30641,496109,1
30766,601021,1
30766,930355,1
30776,349911,1
30776,742591,1
30776,509532,1
30776,561570,1
30776,906229,1
30776,337015,1
30776,847878,1
30776,223992,1
30776,922089,1
30776,1051666,1
30776,37232,1
30776,768508,1
30776,30488,1
30776,630239,1
31043,225225,1
31043,142784,1
31297,1030443,1
31297,242195,1
31297,480570,1
31297,168243,1
31297,568280,1
31297,880102,1
31297,25310,1
31440,24591,1
31440,617448,1
31440,775023,1
31440,565974,1
31440,756896,1
31585,260345,1
31585,743021,1
31585,144537,1
31585,444455,1
31672,895774,1
31672,687729,1
31706,1106572,1
31706,914373,1
31706,563185,1
31706,582076,1
31706,570000,1
31706,260468,1
31706,380719,1
31706,842036,1
31706,328064,1
31706,884492,1
31706,825146,1
31727,307297,1
31727,525917,1
31854,398327,1
31854,33448,1
31858,261852,1
31858,820597,1
32231,883704,1
32231,577763,1
32387,339439,1
32387,340803,1
32387,271357,1
32387,36435,1
32387,132019,1
32387,1040950,1
32387,1080147,1
32387,928701,1
32387,555512,1
32387,195151,1
32387,947529,1
32387,16192,1
32487,9350,1
32487,26453,1
32487,14674,1
32515,12532,1
32515,927331,1
32546,923296,1
32546,878358,1
32653,962138,1
32653,919384,1
32653,530713,1
32653,810885,1
32653,246599,1
32653,1094348,1
32653,1074185,1
32653,273821,1
32653,246555,1
32653,187358,1
32653,1101102,1
32653,53423,1
32653,98665,1
32653,905629,1
32653,1021095,1
32653,617666,1
32653,246306,1
32653,99288,1
32653,15522,1
32653,1078026,1
32671,1077959,1
32671,900381,1
32692,286193,1
32692,583811,1
32789,572364,1
32789,450770,1
32789,98209,1
32789,151523,1
32789,1035477,1
32794,1105091,1
32794,1038499,1
32794,877260,1
32794,456360,1
32794,1013580,1
32794,1100792,1
32794,180085,1
32794,22964,1
32794,449242,1
32794,572124,1
32794,543876,1
32794,817852,1
32794,622409,1
32794,480490,1
32794,565970,1
32794,44196,1
32794,1027743,1
32794,518408,1
32794,274416,1
32794,552394,1
32794,571391,1
32794,805256,1
32794,446584,1
32794,35495,1
32794,759430,1
32794,264232,1
32794,622405,1
32794,525917,1
32794,449871,1
32794,853916,1
32794,784220,1
32794,1105090,1
32794,315539,1
32794,771413,1
32794,822051,1
32794,194472,1
32794,624604,1
32794,379665,1
32794,480296,1
32794,1048779,1
32794,496627,1
32794,479754,1
32794,624606,1
32794,184337,1
32794,670760,1
32794,596057,1
32794,814234,1
32794,662401,1
32794,1008713,1
32794,491481,1
32794,1065300,1
32894,633958,1
32894,446592,1
32923,74085,1
32923,374312,1
32935,735955,1
32935,623502,1
33564,927775,1
33564,198213,1
33564,812528,1
33565,503607,1
33565,920099,1
33565,67805,1
33565,644274,1
33735,438122,1
33735,481782,1
33784,482525,1
33784,16558,1
33957,1077986,1
33957,568367,1
33957,688359,1
33957,273821,1
33957,1101102,1
33988,74626,1
33988,900345,1
33988,53186,1
33988,752005,1
34277,468208,1
34277,296110,1
34366,109061,1
34366,379509,1
34366,975721,1
34366,504273,1
34366,840434,1
34366,249603,1
34568,71687,1
34568,599429,1
34633,919831,1
34633,596319,1
34707,813407,1
34707,852606,1
34707,26878,1
34707,1005304,1
34737,932459,1
34737,969220,1
34945,1053373,1
34945,928712,1
34945,617448,1
34945,81957,1
34945,177077,1
34945,677285,1
34945,511687,1
34945,565974,1
34945,146956,1
34945,518070,1
34945,1067229,1
34945,822483,1
34945,464292,1
34945,634432,1
35066,1102954,1
35066,908375,1
35066,1082644,1
35066,31512,1
35066,31488,1
35066,27726,1
35066,575983,1
35066,31515,1
35066,565973,1
35066,799436,1
35066,754120,1
35066,15556,1
35066,775957,1
35066,675574,1
35066,336068,1
35066,1065301,1
35066,977727,1
35066,1026245,1
35126,920310,1
35126,615611,1
35126,747514,1
35369,220315,1
35369,820337,1
35448,1101152,1
35448,189080,1
35746,323732,1
35746,750099,1
35746,750011,1
35773,3759,1
35773,1057771,1
35773,168788,1
35773,960221,1
35773,267875,1
35773,818361,1
35829,877381,1
35829,899220,1
35878,582384,1
35878,490567,1
35878,97708,1
35886,395984,1
35886,175676,1
35894,749694,1
35894,676954,1
35894,806123,1
36166,234430,1
36166,251897,1
36166,963248,1
36166,241614,1
36166,554983,1
36166,182387,1
36403,683710,1
36403,77361,1
36493,848684,1
36493,750374,1
36493,896236,1
36493,331984,1
36601,446115,1
36601,314551,1
36607,513080,1
36607,867379,1
36607,670239,1
36607,1032353,1
36607,301285,1
36607,338167,1
36607,601021,1
36607,795271,1
36607,628174,1
36668,1009053,1
36668,666639,1
36668,878116,1
36668,264239,1
36668,802673,1
36668,142026,1
36668,464577,1
36801,1054280,1
36801,398195,1
36813,162603,1
36813,334037,1
36879,717574,1
36879,494790,1
36953,1020894,1
36953,817354,1
36953,1057576,1
36979,246235,1
36979,908334,1
37010,916573,1
37010,731171,1
37010,743021,1
37010,459086,1
37010,246549,1
37010,324288,1
37010,529027,1
37010,677807,1
37010,846120,1
37063,81132,1
37063,1009422,1
37063,750958,1
37139,56884,1
37139,62189,1
37208,323851,1
37208,78261,1
37228,78105,1
37228,491887,1
37228,353702,1
37228,246908,1
37228,882343,1
37228,634845,1
37228,328271,1
37492,34577,1
37492,415206,1
37691,635238,1
37691,263340,1
37691,730560,1
37729,916597,1
37729,911606,1
37729,211861,1
37733,83913,1
37733,744220,1
37733,350473,1
37733,825433,1
37822,375687,1
37822,1085371,1
37865,14209,1
37865,1008187,1
38162,661045,1
38162,208226,1
38227,1053373,1
38227,293094,1
38227,928712,1
38227,414,1
38227,24591,1
38227,72152,1
38227,899182,1
38227,884486,1
38227,111644,1
38227,177077,1
38227,59082,1
38227,497558,1
38227,413,1
38227,244831,1
38227,451055,1
38227,388163,1
38227,12537,1
38227,511687,1
38227,755747,1
38227,1012928,1
38227,908069,1
38227,509077,1
38227,762941,1
38227,1046883,1
38227,748850,1
38227,565974,1
38269,1078744,1
38269,815489,1
38282,133857,1
38282,802952,1
38396,511434,1
38396,418519,1
38396,600575,1
38539,249872,1
38539,241549,1
38609,16021,1
38609,317276,1
38755,865088,1
38755,930054,1
39124,633895,1
39124,448656,1
39124,690125,1
39346,1053373,1
39346,928712,1
39346,1080777,1
39346,245268,1
39346,617448,1
39346,884486,1
39346,307856,1
39346,81957,1
39346,177077,1
39346,755747,1
39346,565974,1
39346,518070,1
39346,464292,1
39346,634432,1
39346,911713,1
39346,437448,1
39358,1100319,1
39358,1097431,1
39358,54398,1
39478,627821,1
39478,873957,1
39493,581446,1
39493,47874,1
39507,625113,1
39507,274600,1
39507,334330,1
39748,1009247,1
39748,153253,1
39748,247621,1
39748,246611,1
39748,191941,1
39835,96390,1
39835,732041,1
39875,3705,1
39875,1006336,1
39875,43196,1
39875,1032353,1
39875,111228,1
39875,512686,1
39937,629957,1
39937,911432,1
40072,690563,1
40072,929004,1
40201,512847,1
40201,68388,1
40201,1036049,1
40331,775477,1
40331,503750,1
40331,1045077,1
40331,683926,1
40331,811948,1
40358,602234,1
40358,614469,1
40365,1018935,1
40365,880102,1
40575,880010,1
40575,607662,1
40894,334362,1
40894,634202,1
40894,222674,1
40894,668078,1
40894,550770,1
40894,196666,1
40894,1069029,1
40894,1007109,1
41346,927775,1
41346,775477,1
41346,198213,1
41346,555558,1
41346,961415,1
41346,584241,1
41346,23890,1
41346,608556,1
41346,683926,1
41346,601021,1
41346,782692,1
41346,513085,1
41346,615658,1
41346,512686,1
41346,300974,1
41346,778350,1
41358,731171,1
41358,398090,1
41464,558419,1
41464,305957,1
41746,511997,1
41746,141771,1
41746,1113498,1
41922,629388,1
41922,406227,1
41987,1051924,1
41987,223252,1
42169,898770,1
42169,529595,1
42324,1081966,1
42324,204917,1
42324,923919,1
42324,631316,1
42412,109061,1
42412,1101670,1
42412,249603,1
42412,335617,1
42412,298808,1
42494,577407,1
42494,555558,1
42494,624096,1
42494,900553,1
42661,703039,1
42661,901617,1
42661,576079,1
42870,908751,1
42870,1044904,1
42986,213157,1
42986,972390,1
43503,1052095,1
43503,196501,1
43503,501630,1
43503,177428,1
43503,849110,1
43503,191658,1
43503,398800,1
43503,810137,1
43503,595818,1
43552,901637,1
43552,334493,1
43619,311680,1
43619,206768,1
43619,209796,1
43619,334362,1
43619,796534,1
43647,741337,1
43647,146132,1
43647,219705,1
43813,563185,1
43813,835097,1
43813,775687,1
43840,920169,1
43840,403101,1
43840,93993,1
43840,628169,1
43840,632924,1
43840,919973,1
43840,920022,1
43840,826096,1
43963,1098239,1
43963,553286,1
43963,490203,1
44003,1015057,1
44003,679031,1
44003,96991,1
44315,496109,1
44315,1057569,1
44324,24470,1
44324,226042,1
44368,874230,1
44368,203472,1
44790,372552,1
44790,34685,1
44855,901867,1
44855,1010649,1
44942,1098480,1
44942,827543,1
44983,634548,1
44983,1079199,1
45102,267838,1
45102,97805,1
45102,36435,1
45102,132019,1
45102,17127,1
45102,149239,1
45102,845768,1
45280,1038041,1
45280,351837,1
45280,1077023,1
45321,45378,1
45321,581446,1
45321,1094348,1
45321,532558,1
45321,563453,1
45321,187358,1
45321,865088,1
45321,1115486,1
45321,981380,1
45321,782669,1
45321,153253,1
