,UserID,JobID,Rating
286,67396,1105726,-1
287,67396,458,1
288,67396,220302,1
289,67396,1103453,-1
290,67396,1112310,-1
291,67774,1116081,-1
292,67774,1115321,-1
293,69988,1107661,-1
294,69988,1030614,1
295,70332,969014,1
296,70636,1115811,-1
297,70636,1114636,-1
298,70636,1116224,-1
299,72028,1080511,1
300,72028,1106060,-1
301,72028,1116249,-1
302,72028,450130,1
303,72227,1115612,-1
304,72227,1115910,-1
305,72227,1115224,-1
306,72435,497066,1
307,72435,1098427,-1
308,72435,747584,1
309,72435,1104966,-1
310,72435,1112859,-1
311,73281,568728,1
312,73281,1114424,-1
313,73281,464652,1
314,73281,544733,1
315,73281,340464,1
316,73281,1113871,-1
317,73964,959911,1
318,73964,1112238,-1
319,73964,109062,1
320,73964,1112385,-1
321,73964,1114604,-1
322,75967,1115562,-1
323,75967,1114792,-1
324,75967,1115898,-1
325,76044,246597,1
326,76044,522836,1
327,76044,854442,1
328,76044,246613,1
329,76044,500808,1
330,76044,1043894,1
331,76044,514116,1
332,77970,560486,1
333,77970,1115649,-1
334,77970,1102747,-1
335,77970,1113761,-1
336,77970,1111807,-1
337,77970,1107159,-1
338,77970,1114156,-1
339,77970,220675,1
340,77970,1055165,1
341,77970,1114123,-1
342,77970,523969,1
343,80137,694447,1
344,80137,1114143,-1
345,80137,1112340,-1
346,80137,474324,1
347,80137,853452,1
348,81354,1116224,-1
349,81354,1115093,-1
350,81354,1115092,-1
351,81354,1113255,-1
352,81740,1113736,-1
353,81740,1110255,-1
354,81740,820396,1
355,82522,1111315,-1
356,82522,1106445,-1
357,82522,1113100,-1
358,83911,1114590,-1
359,83911,1114848,-1
360,84885,1113767,-1
361,84885,1108123,-1
362,87738,1114657,-1
363,87738,1107674,-1
364,87738,1114681,-1
365,87738,1112424,-1
366,87738,1109040,-1
367,88381,710187,1
368,88381,1115994,-1
369,88381,109062,1
370,88381,338167,1
371,90858,1115324,-1
372,91188,130364,1
373,91188,1111653,-1
374,91188,246599,1
375,91188,1074188,1
376,91532,1114667,-1
377,92548,214948,1
378,92548,300974,1
379,92548,1113285,-1
380,92548,1112238,-1
381,92548,1115229,-1
382,92548,1111770,-1
383,92548,1114604,-1
384,92548,28033,1
385,92548,1112218,-1
386,92548,1111865,-1
387,92753,1115910,-1
388,92753,1115257,-1
389,92753,634432,1
390,92753,685561,1
391,92802,1062735,1
392,92802,1115815,-1
393,92802,265285,1
394,93690,864078,1
395,93690,522256,1
396,93690,187358,1
397,93690,10312,1
398,93690,386410,1
399,93690,65413,1
400,93690,803853,1
401,94832,1115811,-1
402,94832,1115283,-1
403,94832,1116148,-1
404,95469,16225,1
405,95469,1110761,-1
406,95469,1115382,-1
407,95469,617448,1
408,96193,1114874,-1
409,96193,1115712,-1
410,96193,1114747,-1
411,96193,1114160,-1
412,96193,1116092,-1
413,96345,534768,1
414,96345,1075531,1
415,96888,1112954,-1
416,96888,1115585,-1
417,96888,1113122,-1
418,96888,1112344,-1
419,96888,334906,1
420,96888,1112232,-1
421,100257,246498,1
422,100257,1115868,-1
423,100257,1024499,1
424,100257,803853,1
425,100257,246613,1
426,100257,1115404,-1
427,101668,1112804,-1
428,101668,1109705,-1
429,101668,922828,1
430,101668,1113710,-1
431,101668,180046,1
432,101668,1103954,-1
433,102649,1082383,1
434,102649,1044517,1
435,102649,550,1
436,102877,98665,1
437,102877,460224,1
438,104451,1109361,-1
439,104451,1111836,-1
440,104451,1110348,-1
441,104451,1107893,-1
442,104451,81133,1
443,104451,1107189,-1
444,105307,1109702,-1
445,105307,1109706,-1
446,105307,209532,1
447,105307,1107709,-1
448,105307,905629,1
449,105307,1115486,-1
450,105307,1111138,-1
451,105307,1111787,-1
452,107757,820337,1
453,108786,465971,1
454,108786,1070025,-1
455,108786,1112274,-1
456,108786,61815,1
457,111777,1114730,-1
458,111777,1114349,-1
459,111777,1115518,-1
460,111777,1116150,-1
461,113584,1115231,-1
462,113584,817379,1
463,114667,1116123,-1
464,114667,1114620,-1
465,114667,1114590,-1
466,114667,1109932,-1
467,115079,1114714,-1
468,115981,1113088,1
469,115981,273293,1
470,115981,1116165,-1
471,115981,283949,1
472,115981,802921,1
473,116405,842287,1
474,116405,322983,1
475,116405,1106920,1
476,116405,886911,1
477,119246,616523,1
478,119246,628696,1
479,119546,1115905,-1
480,119546,1115873,-1
481,119546,1116149,-1
482,119546,1116300,-1
483,120956,1116015,-1
484,120956,1116129,-1
485,121117,519704,1
486,121117,1113275,-1
487,121117,1114601,-1
488,121117,925426,1
489,121414,1114666,-1
490,121452,802921,1
491,121452,1112272,-1
492,121452,189599,1
493,121452,502743,1
494,121452,409210,1
495,121452,95122,1
496,121452,1111762,-1
497,122074,1115505,-1
498,122074,1115335,-1
499,123242,1115560,-1
500,123242,1114429,-1
501,123242,1116167,-1
502,123344,1112201,-1
503,123344,1111775,-1
504,123344,1113286,-1
505,123344,1112777,-1
506,123344,601021,1
507,123344,1115229,-1
508,123344,1111619,-1
509,124467,465971,1
510,124467,1106060,-1
511,124467,1114742,-1
512,124467,850643,1
513,124903,1115062,-1
514,124903,1113284,-1
515,124903,1115878,-1
516,125210,214609,1
517,125210,1109390,-1
518,125210,650313,1
519,125210,208090,1
520,125303,1074068,1
521,126315,1114636,-1
522,126315,1112448,-1
523,126315,1107189,-1
524,126315,1105403,-1
525,126315,1106723,-1
526,127241,1116092,-1
527,127241,1116309,-1
528,127366,1115707,-1
529,127366,1113363,-1
530,127366,1112777,-1
531,127366,861664,1
532,127366,1116220,-1
533,127876,314425,1
534,127876,1116172,-1
535,128045,282296,1
536,130123,1112745,-1
537,130123,1114745,-1
538,130469,1113767,-1
539,130469,1109220,-1
540,130469,235264,1
541,130987,1116198,-1
542,130987,1116017,-1
543,130987,15,1
544,131328,1115907,-1
545,131328,1115890,-1
546,131328,1090965,1
547,132279,239630,1
548,133806,1115335,-1
549,133806,1116255,-1
550,133806,1114995,-1
551,135952,173509,1
552,135952,175818,1
553,136198,1110478,-1
554,136198,1107204,-1
555,136198,1110460,-1
556,136198,1109866,-1
557,136198,484560,1
558,136198,1114506,-1
559,136198,1108831,-1
560,136198,1114639,-1
561,136412,1115574,-1
562,136412,1116015,-1
563,136416,1114431,-1
564,136416,1111836,-1
565,136416,1115360,-1
566,136899,1115905,-1
567,136899,1115640,-1
568,136899,1116258,-1
569,137176,401438,1
570,137176,881717,1
571,137176,1112344,-1
572,137176,1111306,-1
573,137176,1112232,-1
574,139951,905629,1
575,140878,1103878,-1
576,140878,1113711,-1
577,140878,959553,1
578,140878,1110409,-1
579,140878,964307,1
580,140878,1107207,-1
581,140878,1109488,-1
582,140878,1112804,-1
583,140878,922816,1
584,141072,1004194,1
585,141072,458831,1
586,141217,1113706,-1
587,141217,1113979,-1
588,141576,627377,1
589,141576,332636,1
590,141657,780209,1
591,141657,1104147,-1
592,141657,1113773,-1
593,141657,1057569,1
594,142184,1115505,-1
595,142184,1114123,-1
596,142184,1115278,-1
597,142184,1116306,-1
598,143331,1115760,-1
599,143331,1115229,-1
600,143331,1115994,-1
601,144084,1113798,-1
602,144084,1114161,-1
603,144996,1104574,-1
604,144996,1113147,-1
605,144996,1114811,-1
606,145088,1115868,-1
607,145088,1115363,-1
608,145088,743021,1
609,145477,1114431,-1
610,145477,1112342,-1
611,145477,1115360,-1
612,145893,1116144,-1
613,145893,1114912,-1
614,145893,881717,1
615,146476,1115812,-1
616,146494,896236,1
617,146494,1109520,-1
618,146494,1114621,-1
619,146494,843123,1
620,147301,662404,1
621,147301,1113964,-1
622,147301,874378,1
623,147301,33178,1
624,147457,1113516,-1
625,147457,1104155,-1
626,147457,1113744,-1
627,148743,340464,1
628,148743,1112261,-1
629,148743,247250,1
630,148743,1061158,1
631,149064,846131,1
632,149064,317490,1
633,149064,522836,1
634,149064,628696,1
635,149064,246461,1
636,149064,246611,1
637,149064,846134,1
638,149466,1057576,1
639,149466,1104376,-1
640,149466,217597,1
641,149466,39361,1
642,149641,1115244,-1
643,149641,1111679,-1
644,149641,807810,1
645,149641,1060513,1
646,149641,570094,1
647,149641,1109714,-1
648,151207,265285,1
649,151207,506865,1
650,151207,131297,1
651,151207,1115585,-1
652,151207,491191,1
653,151207,1112954,-1
654,151207,1111484,-1
655,151207,247250,1
656,151309,1115518,-1
657,151309,1114161,-1
658,152189,1004194,1
659,152393,1113555,-1
660,152393,1110478,-1
661,152393,1116116,-1
662,152393,480586,1
663,152393,1113055,-1
664,152393,142784,1
665,153011,280104,1
666,153011,1111727,-1
667,153011,200288,1
668,153011,1111750,-1
669,153011,1112264,-1
670,154624,1107661,-1
671,155984,1115746,-1
672,155984,1114143,-1
673,155984,1116157,-1
674,156466,1115868,-1
675,156466,1115363,-1
676,156466,1014772,1
677,156466,771770,1
678,157538,1116173,-1
679,157538,1114849,-1
680,157538,263755,1
681,157612,1114710,-1
682,158333,1112246,-1
683,158333,1111775,-1
684,158333,1112777,-1
685,158333,1115760,-1
686,158333,1112218,-1
687,158333,1115645,-1
688,158338,1114912,-1
689,158338,1114644,-1
690,158338,1115815,-1
691,158338,439847,1
692,158773,1114911,-1
693,158773,1114053,-1
694,158773,1114424,-1
695,158773,779460,1
696,160538,1028736,1
697,160538,1112082,-1
698,160538,246611,1
699,160538,234872,1
700,161444,1116224,-1
701,162323,1115518,-1
702,162323,1113882,-1
703,162323,451139,1
704,163455,1116017,-1
705,163455,1113136,-1
706,163455,567542,1
707,163789,132647,1
708,163789,614162,1
709,163789,1057569,1
710,164525,1116081,-1
711,164525,1115277,-1
712,164553,1115773,-1
713,164553,1116258,-1
714,164553,450130,1
715,164933,1114631,-1
716,164933,1113025,-1
717,164933,330241,1
718,165806,782692,1
719,165806,1053255,1
720,165806,212093,1
721,165806,272504,1
722,166097,332636,1
723,166097,1101112,-1
724,166097,251966,1
725,166097,1104966,-1
726,166097,1112755,-1
727,167520,1114645,-1
728,167520,1114912,-1
729,168560,388753,1
730,168560,1107057,-1
731,168560,1115649,-1
732,168560,1082383,1
733,170052,1110761,-1
734,170052,1108090,-1
735,170052,1112396,-1
736,170052,1115258,-1
737,170052,1110367,-1
738,170052,1115244,-1
739,170498,1112211,-1
740,170498,1110388,-1
741,170498,1114431,-1
742,170498,780304,1
743,170498,1111836,-1
744,170498,639962,1
745,170962,1113782,-1
746,171719,1112383,-1
747,171719,1111785,-1
748,171719,1116220,-1
749,171719,1113286,-1
750,171719,298000,1
751,171719,1111621,-1
752,171873,1115595,-1
753,172203,1092766,1
754,172203,600486,1
755,172203,481,1
756,172203,198031,1
757,172203,821501,1
758,173078,1116258,-1
759,173078,1116093,-1
760,173078,1114739,-1
761,173078,601995,1
762,173096,1109760,-1
763,173096,1096217,-1
764,173096,1115115,-1
765,173096,1110241,-1
766,173096,1044155,1
767,173096,1095515,-1
768,173096,1097022,-1
769,173238,642707,1
770,173238,1113123,-1
771,173238,34975,1
772,173238,247250,1
773,173238,1113839,-1
774,173774,560486,1
775,173774,1038362,1
776,173774,820820,1
777,173987,1113469,-1
778,173987,1113035,-1
779,173987,1114288,-1
780,173987,812337,1
781,174042,1116019,-1
782,174042,1115307,-1
783,174042,1116130,-1
784,174153,1113284,-1
785,174153,1115707,-1
786,174153,1112238,-1
787,174153,1112777,-1
788,174153,861664,1
789,174153,1112358,-1
790,175009,1115762,-1
791,175009,1114855,-1
792,175009,919831,1
793,175009,1075583,1
794,176506,506865,1
795,176506,819687,1
796,176506,554851,1
797,176506,317343,1
798,176698,710187,1
799,176698,812531,1
800,176698,638479,1
801,177396,202246,1
802,177396,779460,1
803,178305,264265,1
804,178305,1115878,-1
805,178305,608556,1
806,178305,300740,1
807,179266,1114636,-1
808,179266,1112202,-1
809,179266,1115864,-1
810,179732,1115907,-1
811,179732,1115890,-1
812,179732,514116,1
813,180085,283111,1
814,180085,381421,1
815,180976,1115878,-1
816,180976,1112777,-1
817,180976,755151,1
818,180976,1116220,-1
819,180976,175668,1
820,180976,927708,1
821,180976,1111621,-1
822,180976,1113739,-1
823,180976,1111775,-1
824,180976,927775,1
825,180976,1111303,-1
826,181116,912782,1
827,181116,1077538,-1
828,181116,1076291,-1
829,181116,1077969,-1
830,181116,1074108,1
831,181116,460224,1
832,181116,522836,1
833,181116,1084444,-1
834,181116,171869,1
835,181116,803853,1
836,181738,1113084,-1
837,181738,1110377,-1
838,181738,1109899,-1
839,181738,212938,1
840,181738,1114466,-1
841,182009,1112360,-1
842,182009,1112273,-1
843,182009,1112430,-1
844,183303,1107143,-1
845,183303,1103002,-1
846,183303,814293,1
847,183303,1103989,-1
848,183303,543658,1
849,184481,782692,1
850,184481,1114648,-1
851,184481,778350,1
852,184481,1032353,1
853,184821,1114644,-1
854,184870,1113284,-1
855,184870,1112175,-1
856,184870,1114498,-1
857,184870,300767,1
858,184870,1112776,-1
859,184870,255602,1
860,186307,1107538,-1
861,186307,1101705,-1
862,186307,1110330,-1
863,186307,1115649,-1
864,186307,1107057,-1
865,186307,1114995,-1
866,186466,364544,1
867,186466,575029,1
868,186496,638479,1
869,186496,512686,1
870,186496,1112777,-1
871,186496,1112358,-1
872,186496,1112434,-1
873,187074,577173,1
874,187074,1115382,-1
875,187074,790836,1
876,187074,807810,1
877,187573,512686,1
878,187573,512684,1
879,187573,683926,1
880,188127,811914,1
881,188127,175442,1
882,188201,1114714,-1
883,188673,896236,1
884,188673,1100549,-1
885,188673,1114811,-1
886,188673,814293,1
887,190091,246499,1
888,190091,846116,1
889,190978,283949,1
890,191025,852938,1
891,191224,1113285,-1
892,191224,1111866,-1
893,191224,1113284,-1
894,191224,1112383,-1
895,191224,28033,1
896,191224,1053255,1
897,191224,1112175,-1
898,191224,959911,1
899,191618,1111736,-1
900,191765,1043592,1
901,191765,498654,1
902,193562,1115505,-1
903,193562,1115321,-1
904,193562,1115650,-1
905,193637,1113850,-1
906,193637,1106708,-1
907,193637,1112212,-1
908,193637,1109012,-1
909,193637,1110247,-1
910,194068,1115707,-1
911,194068,1113363,-1
912,194068,778350,1
913,194431,170444,1
914,194431,434525,1
915,194431,1111747,-1
916,194431,1111723,-1
917,194431,1111737,-1
918,196098,234221,1
919,197266,1115051,-1
920,197729,1116144,-1
921,197729,1114424,-1
922,197729,509715,1
923,198902,1116015,-1
924,198902,1116129,-1
925,199532,811927,1
926,199532,1116220,-1
927,199532,1116172,-1
928,199532,1115484,-1
929,199710,1111697,-1
930,199710,1109488,-1
931,199710,522604,1
932,199710,1113260,-1
933,199710,210482,1
934,199710,1103812,-1
935,201107,1114427,-1
936,201107,1113964,-1
937,201107,1115049,-1
938,201107,662404,1
939,201168,1113147,-1
940,201168,1109244,-1
941,201168,1114811,-1
942,201277,212415,1
943,201277,1112383,-1
944,201277,959911,1
945,201277,23890,1
946,201704,268261,1
947,201704,761456,1
948,201704,340464,1
949,201704,779460,1
950,202031,1115762,-1
951,202031,1096580,-1
952,202031,1114289,-1
953,202031,28050,1
954,202502,1111864,-1
955,202502,1107135,-1
956,202502,1112427,-1
957,202664,866137,1
958,202664,1114455,-1
959,202664,1115907,-1
960,202664,1114680,-1
961,202664,1115306,-1
962,202944,1115093,-1
963,202944,1116244,-1
964,203635,277324,1
965,203635,1115253,-1
966,203635,246613,1
967,203635,1094348,1
968,204305,1116244,-1
969,204305,1115283,-1
970,204305,1115093,-1
971,204305,1113272,-1
972,204490,474931,1
973,204496,1110232,-1
974,204496,1113025,-1
975,204496,1108379,-1
976,204496,1109866,-1
977,204496,210482,1
978,204496,1109632,-1
979,206062,1115895,-1
980,206062,1115243,-1
981,206062,1116103,-1
982,206062,41111,1
983,206255,330241,1
984,206255,1116211,-1
985,206255,608436,1
986,206637,1113035,-1
987,206637,1112755,-1
988,206637,1113469,-1
989,208314,1112800,-1
990,208618,1114200,-1
991,208618,1109220,-1
992,208618,1114620,-1
993,208977,1115062,-1
994,208977,1116220,-1
995,208977,1112268,-1
996,209424,1115868,-1
997,209424,1112296,-1
998,209424,1111158,-1
999,209424,617234,1
1000,209424,130364,1
1001,209424,1109237,-1
1002,209424,1112179,-1
1003,209616,132430,1
1004,209616,1113736,-1
1005,209616,808081,1
1006,210026,1114021,-1
1007,210026,1115880,-1
1008,210053,576761,1
1009,210053,1113821,-1
1010,210053,1074108,1
1011,210053,1112296,-1
1012,210053,1112179,-1
1013,210053,1112363,-1
1014,210053,246597,1
1015,210053,246547,1
1016,210053,1107426,-1
1017,210053,10312,1
1018,210053,770542,1
1019,210053,1031993,1
1020,210053,1044821,1
1021,210094,1115897,-1
1022,210094,1115868,-1
1023,210094,1115910,-1
1024,210386,180239,1
1025,210386,1100549,-1
1026,210386,1114811,-1
1027,210386,543622,1
1028,211014,1112248,-1
1029,211014,1116018,-1
1030,211014,874378,1
1031,211877,1116205,-1
1032,211877,1115092,-1
1033,211877,192025,1
1034,211893,518270,1
1035,211893,1111723,-1
1036,211893,1112360,-1
1037,211893,770541,1
1038,212311,1115619,-1
1039,212311,1114883,-1
1040,212311,1116205,-1
1041,213307,1115888,-1
1042,213307,1115258,-1
1043,213307,1078053,1
1044,213307,246599,1
1045,213307,1115612,-1
1046,213307,130364,1
1047,214157,1107142,-1
1048,214157,1114811,-1
1049,214157,896236,1
1050,214250,778617,1
1051,214250,1112776,-1
1052,214250,709648,1
1053,214250,961415,1
1054,214250,1114604,-1
1055,214250,237778,1
1056,214250,338167,1
1057,214250,1112268,-1
1058,214250,1111775,-1
1059,214250,1111618,-1
1060,214250,1111770,-1
1061,214250,1112246,-1
1062,215187,168302,1
1063,215187,1114054,-1
1064,215187,1113089,-1
1065,215187,852938,1
1066,215187,474324,1
1067,215187,1100917,-1
1068,215187,1110946,-1
1069,216790,1113767,-1
1070,216790,1114502,-1
1071,216790,1110414,-1
1072,216790,1116073,-1
1073,216790,608433,1
1074,218828,1113739,-1
1075,218828,1116172,-1
1076,218828,927708,1
1077,219462,300028,1
1078,219462,1111518,-1
1079,219462,1060513,1
1080,219462,1103912,1
1081,220636,1112429,-1
1082,220636,1108065,-1
1083,220721,912782,1
1084,220721,866137,1
1085,220721,65413,1
1086,220721,17474,1
1087,220721,130364,1
1088,220721,1077999,-1
1089,220721,1112082,-1
1090,220905,1116020,-1
1091,220905,1115359,-1
1092,220905,1116198,-1
1093,221810,1115929,-1
1094,221810,1115635,-1
1095,222710,1116019,-1
1096,222710,1115307,-1
1097,222710,1116130,-1
1098,223099,1114714,-1
1099,223298,1113555,-1
1100,223298,1102216,-1
1101,223298,1112804,-1
1102,223298,1103812,-1
1103,223298,1109757,-1
1104,224140,198031,1
1105,224385,28050,1
1106,224385,1115890,-1
1107,224385,33178,1
1108,226828,152528,1
1109,226828,819687,1
1110,228362,1078053,1
1111,228362,1112908,-1
1112,228362,1112847,-1
1113,228362,530713,1
1114,228362,1101102,1
1115,228362,616523,1
1116,228362,10312,1
1117,228502,1115505,-1
1118,228502,1115321,-1
1119,228502,1115650,-1
1120,228502,1116255,-1
1121,228649,756716,1
1122,228836,234872,1
1123,228836,1110858,-1
1124,228836,1078053,1
1125,228836,246611,1
1126,229335,1115582,-1
1127,229335,1114022,-1
1128,229335,563840,1
1129,229407,1107189,-1
1130,229407,1109228,-1
1131,229407,1105403,-1
1132,229407,1111732,-1
1133,229407,1115092,-1
1134,229457,1111861,-1
1135,229457,1113088,-1
1136,229457,1113480,-1
1137,229637,152527,1
1138,229637,491191,1
1139,229637,642707,1
1140,229637,568552,1
1141,229637,775297,1
1142,229637,138900,1
1143,230450,959553,1
1144,230450,1114639,-1
1145,230450,1114631,-1
1146,230450,1110822,-1
1147,231093,1116019,-1
1148,231093,1115307,-1
1149,231093,1116130,-1
1150,231600,564468,1
1151,231600,476023,1
1152,231600,1116125,-1
1153,231600,840635,1
1154,231600,175819,1
1155,232076,327246,1
1156,232076,820409,1
1157,232149,246547,1
1158,232149,1112908,-1
1159,232149,1112847,-1
1160,232149,771770,1
1161,232149,482430,1
1162,232149,616523,1
1163,232149,246613,1
1164,232585,98665,1
1165,232585,209532,1
1166,233296,1115275,-1
1167,233296,1115217,-1
1168,233296,1115926,-1
1169,234052,1116081,-1
1170,234052,1115277,-1
1171,234274,79368,1
1172,234274,1114874,-1
1173,234274,1116149,-1
1174,234274,68387,1
1175,234345,1115257,-1
1176,234345,1109713,-1
1177,234345,1114657,-1
1178,234345,34428,1
1179,235023,168302,1
1180,235023,1110946,-1
1181,235023,809747,1
1182,235023,1116173,-1
1183,235023,1112340,-1
1184,235078,1113881,-1
1185,235078,1080511,1
1186,235078,1106920,-1
1187,236713,235264,1
1188,236713,1114590,1
1189,236713,30443,1
1190,236713,1051666,1
1191,238011,1114667,-1
1192,238289,1115518,-1
1193,238289,1113798,-1
1194,238289,1115812,-1
1195,238610,1116130,-1
1196,238755,1115812,-1
1197,238755,1115055,-1
1198,238755,451139,1
1199,239326,1115153,-1
1200,239326,1114645,-1
1201,239326,1116144,-1
1202,239326,334906,1
1203,239447,1116309,-1
1204,239447,1116092,-1
1205,239447,170444,1
1206,239751,1111797,-1
1207,239751,474308,1
1208,239760,1116019,-1
1209,239760,1115307,-1
1210,239760,1116130,-1
1211,240453,634845,1
1212,240453,10312,1
1213,240788,498860,1
1214,240788,264263,1
1215,240788,1114617,-1
1216,240788,451672,1
1217,240788,506865,1
1218,240788,502743,1
1219,240788,44108,1
1220,240788,1111484,-1
1221,240788,131297,1
1222,240788,1114451,-1
