,UserID,JobID,Rating
111,7904,679412,1
112,7904,1115811,-1
113,7904,871205,1
114,8189,278925,1
115,8189,1082585,-1
116,8189,580445,1
117,8388,25483,1
118,8388,1083087,-1
119,8388,911259,1
120,8388,264283,1
121,8460,212225,1
122,8460,1053434,1
123,8460,952726,1
124,8460,1096699,1
125,9280,534768,1
126,9280,600484,1
127,9280,892444,-1
128,9280,1060079,-1
129,9280,800363,-1
130,9280,978775,-1
131,9280,885769,-1
132,9280,450,1
133,9280,506217,1
134,9280,16395,1
135,9445,1105112,-1
136,9445,234681,1
137,9445,299465,1
138,9493,175813,1
139,9493,1033946,-1
140,9493,274467,1
141,9493,840635,1
142,9680,596256,1
143,9680,927698,1
144,9863,886133,1
145,9863,1114644,-1
146,9863,464652,1
147,9973,498541,1
148,9973,893725,-1
149,9973,765893,1
150,9973,867370,1
151,9973,566269,1
152,9973,627897,-1
153,10101,1115905,-1
154,11521,578948,1
155,11521,1075739,-1
156,11521,28050,1
157,11535,1013029,1
158,11535,1116230,-1
159,11561,262696,1
160,11561,213347,1
161,11561,1103644,-1
162,11561,1090774,-1
163,11561,1098167,-1
164,11634,522858,1
165,11647,561400,-1
166,11647,1063359,-1
167,11647,294096,-1
168,11647,526057,-1
169,11647,220684,1
170,11647,410306,-1
171,11714,617983,1
172,11714,1114618,-1
173,11714,755979,1
174,12393,1079160,-1
175,12393,1114678,-1
176,12393,1080482,-1
177,12393,1077999,-1
178,12393,637025,1
179,12393,1077969,-1
180,13270,929770,1
181,13270,1057545,1
182,13270,793057,1
183,13615,353720,1
184,13615,1095298,-1
185,13615,1115531,-1
186,13615,684141,1
187,13891,1111779,-1
188,13891,1111726,-1
189,13930,194587,1
190,13930,1113368,-1
191,13930,192717,1
192,14307,778869,1
193,14307,1100268,-1
194,14307,1083983,-1
195,14307,1112274,-1
196,14307,1098167,-1
197,14307,1023787,-1
198,14307,1062141,-1
199,14307,1077870,-1
200,14307,819000,1
201,14404,1115283,-1
202,14404,1115619,-1
203,14548,1115287,-1
204,14548,1115880,-1
205,14787,176147,1
206,14787,1116020,-1
207,14787,908323,1
208,14937,1111845,-1
209,14937,1113322,-1
210,15618,166967,1
211,15618,923343,1
212,15698,1114552,-1
213,15698,1104425,1
214,16098,1115612,-1
215,16098,890648,-1
216,16098,1115890,-1
217,16098,471148,-1
218,16098,490529,1
219,16098,1115607,-1
220,16098,811624,1
221,16098,1115910,-1
222,16098,584620,1
223,16099,275340,1
224,16099,1115722,-1
225,16099,35812,1
226,16410,919180,-1
227,16410,957940,-1
228,16611,274467,1
229,16611,1114110,-1
230,16611,72315,1
231,16621,843429,1
232,16621,1116201,-1
233,16621,1115486,-1
234,16621,1113850,-1
235,16621,1110565,-1
236,16621,1110833,-1
237,16621,1115361,-1
238,16621,793184,1
239,16621,197452,1
240,16621,809317,1
241,16621,130364,1
242,16745,597875,1
243,16745,1115202,-1
244,16745,884150,1
245,16745,1114621,-1
246,16745,1114136,-1
247,16745,1114630,-1
248,16745,240451,1
249,16745,144811,1
250,16745,1105479,-1
251,16745,773088,1
252,16745,470081,1
253,16745,1046311,1
254,16745,896236,1
255,16834,298821,1
256,16834,664033,1
257,16834,1107574,-1
258,16834,1114990,-1
259,16834,1114621,-1
260,16834,1107661,-1
261,16834,1115203,-1
262,16834,843371,1
263,16834,1044036,1
264,16834,1115202,-1
265,16834,10765,1
266,17326,614228,1
267,17326,1114426,-1
268,17523,1095606,-1
269,17523,1007797,1
270,17533,44578,1
271,17533,463233,1
272,17533,381781,-1
273,17540,1100353,-1
274,17540,1103138,-1
275,18063,878029,1
276,18158,809858,1
277,18158,894435,-1
278,18206,1103066,-1
279,18206,1086710,-1
280,18206,1086067,-1
281,18206,197712,1
282,18206,1113493,1
283,18206,1030213,-1
284,18206,1077360,-1
285,18553,1114054,-1
286,18553,1114390,-1
287,18647,886165,1
288,18647,1109494,-1
289,18647,1076106,1
290,18647,286568,1
291,18698,1116086,-1
292,18698,1116211,-1
293,19041,220631,1
294,19041,600565,1
295,19041,1101734,-1
296,19265,571428,1
297,19265,1082216,-1
298,19265,820597,1
299,19265,36609,1
300,19480,521920,1
301,19717,1115361,-1
302,19717,173091,1
303,19941,278511,1
304,19941,1080511,1
305,19941,1036482,1
306,19941,679359,1
307,19966,1113370,-1
308,19966,1113850,-1
309,20346,850793,1
310,20346,450116,1
311,20346,1115869,-1
312,20906,699314,1
313,20906,262552,1
314,20906,1104049,-1
315,21193,359317,1
316,21193,1104123,-1
317,21193,1115224,-1
318,21193,1012542,1
319,21312,811923,1
320,21312,683928,1
321,21312,384120,1
322,21381,1104479,-1
323,21381,1105388,-1
324,21819,222799,1
325,21819,1053930,-1
326,21819,1017807,-1
327,21819,1018971,-1
328,21819,1098167,-1
329,21819,1103644,-1
330,21819,68387,1
331,21819,1050779,-1
332,21819,757626,1
333,21819,1111766,-1
334,22358,1113134,-1
335,22358,1114644,-1
336,22358,175133,1
337,22358,1038265,-1
338,22358,1114617,-1
339,22358,886653,1
340,22358,1112858,-1
341,22358,372741,1
342,22358,332751,1
343,22358,198558,1
344,22358,258471,1
345,22358,458707,1
346,22358,464652,1
347,22358,1112261,-1
348,22358,1112796,-1
349,22358,925387,1
350,22358,926452,1
351,22358,475371,1
352,22358,1114912,-1
353,22707,1088572,-1
354,22707,1089519,-1
355,23502,234921,1
356,23502,1074552,-1
357,23502,1095548,1
358,23502,869669,1
359,23599,790763,1
360,23599,814969,1
361,23599,631237,1
362,23599,1113039,-1
363,23599,922828,1
364,23599,876886,1
365,23599,1023390,1
366,23599,1115324,-1
367,23919,628736,1
368,23919,1111824,-1
369,23919,1111779,-1
370,23919,74863,1
371,23919,497268,1
372,23919,175511,1
373,23919,495588,1
374,24273,659213,1
375,24273,1107357,-1
376,24273,530595,1
377,24346,625180,1
378,24346,476023,1
379,24346,175819,1
380,24396,777050,1
381,24396,1079399,-1
382,24959,1081638,-1
383,24959,1090782,-1
384,25342,1086009,1
385,25342,628944,1
386,25429,617666,1
387,25429,869189,1
388,25429,854446,1
389,25429,1109305,-1
390,25433,787925,1
391,25433,696456,1
392,25499,1115582,-1
393,25499,1113222,-1
394,25499,386420,1
395,25499,598249,1
396,25499,1115287,-1
397,25499,347303,1
398,25878,1037735,1
399,25878,1114911,-1
400,25878,203472,1
401,26004,1080844,-1
402,26004,1034507,-1
403,26004,900266,1
404,26004,1036530,-1
405,26004,636537,1
406,26244,1030614,1
407,26244,562821,1
408,26346,775561,1
409,26346,995333,1
410,26346,817379,1
411,26346,517619,1
412,26346,780209,1
413,26346,933656,-1
414,26346,39361,1
415,26423,203207,1
416,26423,1111834,-1
417,26423,39689,1
418,26980,208360,1
419,26980,1114792,-1
420,26980,573549,1
421,27436,1026974,-1
422,27727,174692,1
423,27912,1113274,-1
424,27912,1110794,-1
425,27912,508513,1
426,27912,866356,1
427,27912,1112958,-1
428,27912,281522,1
429,28168,1113419,-1
430,28537,296434,1
431,28537,822051,1
432,28576,1039955,1
433,29029,153491,1
434,29029,1105648,-1
435,29029,240570,1
436,29202,457596,1
437,29202,1114167,-1
438,29202,179235,-1
439,29202,197181,1
440,29202,623096,1
441,29202,882029,1
442,29202,1113134,-1
443,29535,524751,1
444,29535,975350,1
445,30313,625166,1
446,30313,1112154,-1
447,30313,833492,1
448,30515,1100415,-1
449,30515,664033,1
450,30515,242911,1
451,30515,1101082,-1
452,30515,365727,1
453,30515,1096360,-1
454,30515,1113148,-1
455,30515,1093787,-1
456,30515,298821,1
457,30776,470777,1
458,30776,952876,1
459,30776,630232,1
460,30776,922089,1
461,30776,847878,1
462,30776,1116167,-1
463,30776,1097298,1
464,31297,436614,1
465,31297,1031898,1
466,31440,1077646,1
467,31440,1115258,-1
468,31440,518069,1
469,31440,617448,1
470,31585,444454,1
471,31585,444453,1
472,31585,230824,1
473,31706,613681,1
474,31706,377357,1
475,31706,842036,1
476,32387,1097477,1
477,32387,1102572,-1
478,32387,149239,-1
479,32387,1107158,-1
480,32387,1110282,-1
481,32653,1111769,-1
482,32653,1105107,-1
483,32653,1115361,-1
484,32653,246487,1
485,32653,246555,1
486,32653,180401,1
487,32653,1074185,1
488,32653,1111138,-1
489,32653,1107426,-1
490,32653,1112363,-1
491,32653,1115868,-1
492,32653,637027,1
493,32789,624197,1
494,32789,1116252,-1
495,32789,962034,1
496,32794,1110005,-1
497,32794,297650,1
498,32794,812989,1
499,32794,1089552,1
500,32794,567156,1
501,32794,1108739,-1
502,32794,479054,1
503,32794,431435,1
504,32794,552394,1
505,33564,743998,1
506,33564,1116220,-1
507,33565,1105106,-1
508,33565,1107305,-1
509,33957,109581,1
510,33957,593305,1
511,33957,688359,1
512,33988,485873,1
513,33988,1111337,-1
514,33988,1014185,1
515,34366,1003404,1
516,34366,840434,1
517,34707,954512,1
518,34707,926438,-1
519,34707,26878,1
520,34945,784863,1
521,34945,1109469,-1
522,34945,1106491,-1
523,34945,1107147,-1
524,34945,1112178,-1
525,34945,1112424,-1
526,34945,708789,1
527,34945,1109040,-1
528,34945,916325,1
529,34945,1114657,-1
530,35066,1038299,1
531,35066,1113444,-1
532,35066,1113283,-1
533,35066,1115350,-1
534,35066,145184,1
535,35066,675574,1
536,35066,979128,1
537,35066,1059914,1
538,35126,549702,1
539,35126,1114427,-1
540,35126,157934,1
541,35746,880083,-1
542,35746,902902,-1
543,35773,1106758,1
544,35773,444826,1
545,35894,631281,1
546,35894,1112832,-1
547,35894,854305,1
548,36166,639483,1
549,36166,1111518,-1
550,36166,790836,1
551,36166,251897,1
552,36493,242910,1
553,36493,1109520,-1
554,36493,52932,1
555,36607,410628,1
556,36607,1116172,-1
557,36607,1115878,-1
558,36607,214252,1
559,36607,795271,1
560,36607,1112238,-1
561,36607,1114498,-1
562,36668,1061085,1
563,36668,1114289,-1
564,36668,1116252,-1
565,36668,264239,1
566,36953,636233,1
567,36953,1115154,-1
568,37010,1110808,-1
569,37010,1077985,-1
570,37010,995295,1
571,37010,453865,1
572,37010,15522,1
573,37010,1061871,-1
574,37063,750955,1
575,37063,1110362,-1
576,37063,750958,1
577,37228,108647,1
578,37228,1074015,-1
579,37228,777050,1
580,37228,1079492,-1
581,37228,1103591,-1
582,37691,822556,1
583,37691,1113744,-1
584,38227,884486,1
585,38227,1106191,-1
586,38227,1113345,-1
587,38227,218261,1
588,38227,900299,1
589,38227,790836,1
590,38227,708789,1
591,38227,339449,1
592,38227,1109878,-1
593,38227,923343,1
594,38227,508631,1
595,38227,610638,1
596,38227,1115079,-1
597,38227,314597,1
598,38396,377596,1
599,38396,1111337,-1
600,38396,873794,1
601,39124,1104581,-1
602,39124,911239,1
603,39346,1107710,-1
604,39346,919267,1
605,39346,1076206,1
606,39346,1112178,-1
607,39346,1114417,-1
608,39346,1115382,-1
609,39346,1113273,-1
610,39346,1110367,-1
611,39346,703540,1
612,39346,34677,1
613,39346,192417,1
614,39358,547443,1
615,39358,1093855,-1
616,39507,237550,1
617,39748,855212,1
618,39748,750721,1
619,39748,757848,1
620,39748,247621,1
621,39875,811921,1
622,39875,1115219,-1
623,39875,1053248,1
624,39875,43196,1
625,40201,331306,1
626,40331,863020,1
627,40331,503750,1
628,40331,935403,-1
629,40894,1102534,1
630,40894,1106152,-1
631,40894,196666,1
632,41346,512682,1
633,41346,1115878,-1
634,41346,1111789,-1
635,41346,1114604,-1
636,41346,1113745,-1
637,41346,1112246,-1
638,41346,1115229,-1
639,41346,57140,1
640,41346,109062,1
641,41346,1115062,-1
642,41346,214948,1
643,41746,300501,1
644,41746,1053715,-1
645,41746,600481,1
646,42324,874890,1
647,42324,204917,1
648,42324,1113025,-1
649,42412,103678,1
650,42412,638612,1
651,42412,298808,1
652,42412,1101670,1
653,42494,601021,1
654,42494,638479,1
655,42494,300974,1
656,42661,636458,1
657,42661,1116016,-1
658,42661,70719,1
659,43503,1062169,1
660,43503,1053775,-1
661,43503,1106416,-1
662,43503,810137,1
663,43619,930340,-1
664,43619,976410,-1
665,43813,472495,-1
666,43813,491903,1
667,43963,81576,1
668,43963,1113711,-1
669,43963,544461,1
670,44003,247250,1
671,44003,1109500,-1
672,44003,401438,1
673,45102,1097477,1
674,45102,1071804,-1
675,45102,636508,1
676,45102,36435,1
677,45280,1114417,-1
678,45280,1114659,-1
679,45321,832820,-1
680,45321,1106398,-1
681,45321,1115904,-1
682,45321,10312,1
683,45321,672369,1
684,45378,280013,1
685,45378,1108325,-1
686,45378,1106835,-1
687,45378,1114123,-1
688,45378,1107562,-1
689,45378,1096217,-1
690,45378,1103207,-1
691,45378,1105726,-1
692,45378,809812,1
693,45410,607662,1
694,45410,801474,-1
695,45410,666698,1
696,45410,349911,1
697,45539,531284,1
698,45786,299911,1
699,45786,599876,1
700,45786,489199,1
701,45955,818999,1
702,45955,263989,1
703,45955,219288,1
704,45955,1112250,-1
705,45955,1111864,-1
706,45955,1097596,-1
707,45955,1109238,-1
708,45955,519698,1
709,45955,969926,1
710,45955,1025947,1
711,45955,219292,1
712,45955,1106920,1
713,45955,519696,1
714,45955,1050932,-1
715,46327,825315,1
716,46327,75639,1
717,46327,61815,1
718,46327,899195,1
719,47333,280574,1
720,47333,1059677,1
721,47333,26429,1
722,47333,1067785,-1
723,47623,790763,1
724,47623,441758,1
725,47623,544461,1
726,47623,631311,1
727,47884,461564,1
728,47884,1043695,-1
729,49513,149445,1
730,49513,585467,1
731,49513,780041,1
732,49513,821323,1
733,49513,1005367,1
734,49513,1079550,-1
735,49513,145547,1
736,49550,326664,1
737,49550,1104181,-1
738,49550,1906,1
739,49872,1116017,-1
740,49872,1116019,-1
741,50173,1106606,-1
742,50173,14211,1
743,50510,1057555,-1
744,50510,1084156,-1
745,50661,1059256,1
746,50661,1114994,-1
747,50661,771602,1
748,50853,874026,1
749,50853,361603,1
750,50853,616975,1
751,50853,162700,1
752,52075,25483,1
753,52140,759429,1
754,52140,1111842,-1
755,52140,1048777,1
756,52267,44919,1
757,52267,1110761,-1
758,52267,639483,1
759,52267,1111840,-1
760,52267,1114681,-1
761,52946,491191,1
762,52946,1112830,-1
763,52946,1116075,-1
764,52946,436147,1
765,53485,596417,1
766,53485,1111698,-1
767,53494,1115242,-1
768,53494,1114264,-1
769,53494,1115763,-1
770,53494,1080178,1
771,53494,1115171,-1
772,53494,768662,1
773,53789,638633,1
774,54332,1101218,-1
775,54332,1030168,1
776,54332,1081085,-1
777,54332,1061178,-1
778,54332,203311,1
779,54442,1115818,-1
780,54442,1109727,-1
781,54442,375863,1
782,54442,364544,1
783,54442,775048,1
784,54442,1106920,-1
785,54752,670730,1
786,54752,1100482,-1
787,54752,1008998,1
788,54752,773088,1
789,54752,920093,1
790,54752,1095561,-1
791,54874,647330,1
792,54874,644182,1
793,55153,1115760,-1
794,55153,1115906,-1
795,55350,573855,1
796,55350,1113628,-1
797,55399,1113471,-1
798,55399,1113964,-1
799,55459,1101734,-1
800,55459,1080345,-1
801,55459,1090863,-1
802,55459,1092381,-1
803,55459,103197,1
804,55459,300527,1
805,55459,1080598,-1
806,55459,1076106,1
807,55500,1046301,-1
808,55917,1043822,-1
809,55917,911712,1
810,57136,1100411,-1
811,57136,1116230,-1
812,57136,448554,1
813,57136,1100482,-1
814,57136,1113119,-1
815,57136,384118,1
816,57136,1107232,-1
817,57136,1111623,-1
818,57136,455975,1
819,57136,1110744,-1
820,57231,1101246,1
821,57231,302190,1
822,57231,911239,1
823,57231,848187,1
824,57231,272568,1
825,57231,191591,1
826,57231,262764,1
827,57663,1110343,-1
828,57663,1111740,-1
829,57699,462030,1
830,57699,1116174,-1
831,57699,1115217,-1
832,57699,147976,1
833,57699,340807,1
834,57699,1112747,-1
835,57699,1116075,-1
836,57714,503142,1
837,57714,755623,1
838,57795,1074188,1
839,57795,866137,1
840,57795,1110240,-1
841,57795,1112363,-1
842,57795,1105107,-1
843,57795,1111753,-1
844,57795,1109702,-1
845,57795,580916,1
846,57795,741664,1
847,57795,134716,1
848,57834,554787,1
849,57834,1111745,-1
850,57834,470037,1
851,57834,819001,1
852,58294,1115878,-1
853,58294,1115645,-1
854,58294,1116172,-1
855,58693,264227,1
856,58693,1114730,-1
857,58693,1112189,-1
858,58693,521175,1
859,58693,200296,1
860,58693,1112067,-1
861,58693,1114628,-1
862,59066,914663,1
863,59066,1114911,-1
864,59066,280565,1
865,59309,44219,1
866,59309,36598,1
867,59309,344271,1
868,59309,639788,1
869,59805,1115582,-1
870,59805,152571,1
871,59904,1063158,-1
872,59904,1084720,-1
873,60213,60,1
874,60213,1018046,-1
875,60213,292077,1
876,60332,573179,1
877,60332,862564,1
878,60332,29676,1
879,60332,791399,-1
880,60332,780040,1
881,60332,951966,1
882,60332,327408,1
883,60332,329475,1
884,60339,864078,1
885,60339,1109898,-1
886,60339,546359,1
887,60339,246599,1
888,60597,612372,1
889,60597,1092959,-1
890,60597,922397,1
891,60742,602338,-1
892,60742,999242,1
893,60989,1116003,-1
894,61035,1115525,-1
895,61035,1113283,-1
896,61035,485740,1
897,61035,81576,1
898,61035,42244,1
899,61035,1113086,-1
900,61169,34975,1
901,61169,864089,1
902,61587,1114772,1
903,61587,1111824,-1
904,61587,2888,1
905,61948,796690,-1
906,61948,851391,-1
907,61998,1116205,-1
908,62208,1115062,-1
909,62208,923360,1
910,62342,455963,1
911,62548,1114855,-1
912,62548,1113441,1
913,62968,17227,1
914,62968,631881,1
915,62968,734100,1
916,63164,867168,-1
917,63164,1114053,-1
918,63299,916549,1
919,63299,472197,1
920,63299,947246,1
921,63706,1103569,-1
922,63706,1111807,-1
923,63706,1106835,-1
924,63706,1109494,-1
925,63706,820353,1
926,63706,1103453,-1
927,63706,220718,1
928,63706,1107538,-1
929,63706,220962,1
930,64014,1114590,1
931,64014,1113121,-1
932,64014,8813,1
933,64049,1114561,-1
934,64109,281475,1
935,64109,1111733,-1
936,64109,372609,1
937,65473,1110881,-1
938,65473,1112862,-1
939,66234,481,1
940,66234,1055478,1
941,66234,445,1
942,66234,1115323,-1
943,66518,994827,1
944,66518,28941,1
945,66518,617696,1
946,66563,683928,1
947,66563,812531,1
948,66563,601021,1
949,66563,683927,1
950,66563,512684,1
951,66563,23883,1
952,66671,1036760,1
953,66671,1112220,-1
954,67191,822147,1
955,67191,1115079,-1
956,67191,1109879,-1
957,67191,685561,1
958,67191,417467,1
959,67191,1109713,-1
960,67191,1114659,-1
961,67396,1114123,-1
962,67396,228546,1
963,67396,282716,1
964,67396,1110762,-1
965,67396,523969,1
966,67396,1105996,-1
967,67396,1101705,-1
968,67396,1114156,-1
969,67774,881336,1
970,67774,1115246,-1
971,67774,855359,1
972,67774,638926,1
973,69487,1028086,-1
974,69487,246612,1
975,69487,1084446,1
976,69988,1101060,-1
977,69988,1113127,-1
978,69988,1101177,-1
979,69988,1096836,-1
980,69988,596417,1
981,69988,1096391,-1
982,70307,665125,1
983,70307,1048341,-1
984,70307,1045953,1
985,70332,276654,1
986,70332,582756,-1
987,70332,877188,1
988,70332,523175,1
989,70332,972043,-1
990,70636,1114102,-1
991,70636,1114259,-1
992,70636,1113796,-1
993,70636,1115283,-1
994,70636,199820,1
995,70981,1113260,-1
996,70981,1113711,-1
997,72028,582349,1
998,72028,861151,1
999,72028,946738,1
1000,72028,1043903,1
1001,72028,1109245,-1
1002,72028,1114742,-1
1003,72028,850076,1
1004,72028,1109011,-1
1005,72028,482485,1
1006,72028,176410,1
1007,72028,1114160,-1
1008,72028,703103,1
1009,72028,534955,1
1010,72028,1027169,1
1011,72028,1104108,-1
1012,72028,223787,1
1013,72028,850643,1
1014,72227,777553,1
1015,72227,1115079,-1
1016,72227,185464,1
1017,72227,1115904,-1
1018,72227,1115247,-1
1019,72435,1091388,1
1020,72435,1114288,-1
1021,72435,1113480,-1
1022,72435,1112860,-1
1023,72435,1102549,-1
1024,72435,1102699,-1
1025,72435,1113088,-1
1026,72435,40,1
1027,72435,817048,1
1028,72435,747584,1
1029,72435,96394,1
1030,72748,817385,1
1031,72748,1115243,-1
1032,72748,217553,1
1033,73097,158824,1
1034,73281,1078744,1
1035,73281,1114911,-1
1036,73281,1113134,-1
1037,73281,1113839,-1
1038,73281,1112207,-1
1039,73281,175133,1
1040,73281,1061156,1
1041,73281,1114617,-1
1042,73281,896554,1
1043,73281,502027,1
1044,73560,662314,1
1045,73560,623591,1
1046,73560,1017671,-1
1047,73560,900558,-1
1048,73560,1006048,-1
1049,73612,519933,1
1050,73612,1114994,-1
1051,73964,1113285,-1
1052,73964,1115760,-1
1053,73964,1112246,-1
1054,73964,1113284,-1
1055,73964,791071,1
1056,73964,1112383,-1
1057,74743,464483,1
1058,74743,1113752,-1
1059,74743,887511,1
1060,74748,1116081,-1
1061,74748,1115650,-1
1062,75026,567681,1
1063,75026,1044555,-1
1064,75026,477071,1
1065,75753,277324,1
1066,75753,676217,-1
1067,75753,1078003,1
1068,75914,1013315,-1
1069,75914,1046802,-1
1070,75967,1114485,-1
1071,75967,1113694,-1
1072,75967,1115562,-1
1073,75967,1115276,-1
1074,75967,189909,1
1075,75967,155308,1
1076,75967,1113441,-1
1077,76044,305920,1
1078,76044,1095704,-1
1079,76044,1055652,-1
1080,76044,1063915,-1
1081,76044,741664,1
1082,76044,246487,1
1083,76044,564179,1
1084,76044,1079380,-1
1085,76044,611586,1
1086,76044,585423,1
1087,76468,301773,1
1088,76468,1115759,-1
1089,76468,33936,1
1090,76468,359332,1
1091,76468,15691,1
1092,76468,503194,1
1093,76468,1115903,-1
1094,76468,571389,1
1095,77119,95122,1
1096,77119,1062735,1
1097,77119,881717,1
1098,77119,927736,1
1099,77172,1051905,1
1100,77172,1100574,-1
1101,77172,322833,1
1102,77172,1051904,1
1103,77970,820337,1
1104,77970,1055165,1
1105,77970,460,1
1106,77970,820820,1
1107,77970,1099411,-1
1108,77970,600536,1
1109,77970,239630,1
1110,77970,1100319,1
1111,77970,1044517,1
1112,77970,1082383,1
1113,77970,820371,1
1114,77970,1115649,-1
1115,77970,1044155,1
1116,77970,1033909,1
1117,77970,214709,1
1118,77970,1103207,-1
1119,78252,130364,1
1120,78252,1115485,-1
1121,78252,98665,1
1122,78324,606631,1
1123,78324,1115486,-1
1124,78567,543801,1
1125,78567,1113848,-1
1126,78567,911624,1
1127,78711,936489,1
1128,78917,549702,1
1129,78917,14504,1
1130,78917,564375,1
1131,79430,1110261,-1
1132,79430,1111726,-1
1133,80137,1115902,-1
1134,80137,1110946,-1
1135,80137,29677,1
1136,80137,694447,1
1137,80137,853452,1
1138,80137,1107088,-1
1139,80694,211844,1
1140,80694,1114427,-1
1141,80694,879956,1
1142,80866,1115286,-1
1143,80866,1116252,-1
1144,81354,962289,1
1145,81354,1113759,-1
1146,81354,1112355,-1
1147,81354,1112750,-1
1148,81354,1114519,-1
1149,81354,1114674,-1
1150,81354,959546,1
1151,81354,1113457,-1
1152,81354,732181,1
1153,81354,1115619,-1
1154,81464,1115243,-1
1155,81464,1110613,-1
1156,81464,861877,1
1157,81740,1096218,-1
1158,81740,1080499,-1
1159,81740,1083597,-1
1160,81740,1099039,-1
1161,81740,1104224,-1
1162,81740,624010,1
1163,81740,177036,1
1164,81740,1104104,-1
1165,81740,1108065,-1
1166,81740,497018,1
1167,82247,897180,1
1168,82247,1105290,-1
1169,82260,926098,1
1170,82260,1111922,-1
1171,82260,786437,1
1172,82327,1114123,-1
1173,82327,1114994,-1
1174,82522,1103851,-1
1175,82522,1092943,-1
1176,82522,1103715,-1
1177,82522,1098933,-1
1178,82522,954689,1
1179,82522,1111740,-1
1180,82522,1094584,-1
1181,82522,1111834,-1
1182,82572,265021,1
1183,83105,1115810,-1
1184,83105,1115763,-1
1185,83587,1116015,-1
1186,83587,576958,1
1187,83620,911254,1
1188,83620,598704,1
1189,83620,1111807,-1
1190,83737,1089425,-1
1191,83737,1093002,-1
1192,83911,239647,1
1193,83911,1091385,1
1194,83911,476248,1
1195,83915,1076299,-1
1196,83915,788864,1
1197,84403,339171,1
1198,84403,910529,1
1199,84403,900374,-1
1200,84885,615832,1
1201,84885,1116211,-1
1202,84885,1114620,-1
1203,84885,1107608,-1
1204,84953,29704,1
1205,84953,1115297,-1
1206,84953,1051950,1
1207,85276,1032606,-1
1208,85276,1018150,1
1209,85276,213823,1
1210,85562,745000,1
1211,85658,30448,1
1212,85658,1110300,-1
1213,85658,666698,1
1214,85686,847878,1
1215,85686,632881,1
1216,85846,1077100,-1
1217,85846,369060,1
1218,85870,1114123,-1
1219,85870,311818,1
1220,85870,900370,1
1221,86441,1113964,-1
1222,86441,1114427,-1
1223,87738,927946,1
1224,87738,1114659,-1
1225,87738,1114657,-1
1226,87738,572841,1
1227,87738,156095,1
1228,87738,1109469,-1
1229,87738,1112424,-1
1230,88381,911255,1
1231,88381,1115916,-1
1232,88381,935705,-1
1233,88381,134527,1
1234,88381,209214,1
1235,88381,710187,1
1236,88381,1115743,-1
1237,88383,30908,1
1238,88383,1079037,-1
1239,88383,479490,1
1240,88383,200292,1
1241,88383,385726,1
1242,88383,632479,1
1243,88592,634996,1
1244,88592,1062816,1
1245,88920,39361,1
1246,88920,1115154,-1
1247,88920,636233,1
1248,89215,541947,1
1249,89215,485650,1
1250,89215,1112182,-1
1251,89449,1056984,-1
1252,89449,520662,1
1253,89616,861113,1
1254,89616,1087930,-1
1255,89616,300543,1
1256,89858,1113812,-1
1257,89858,1114457,-1
1258,90534,1087011,1
