,UserID,JobID,Rating
933,127366,1112175,-1
934,127366,1115707,-1
935,127366,551711,1
936,127876,863020,1
937,127876,927775,1
938,128045,744232,1
939,128045,282296,1
940,128778,1115619,-1
941,128778,1115360,-1
942,129188,1113525,-1
943,129188,1100181,-1
944,129531,590614,1
945,130123,1116225,-1
946,130123,1113076,-1
947,130469,585735,1
948,130469,235264,1
949,130469,330241,1
950,130469,847878,1
951,130901,1112443,-1
952,130901,1112859,-1
953,130987,706966,1
954,130987,1110249,-1
955,130987,1093039,1
956,130987,535614,1
957,131328,178340,1
958,131328,1115888,-1
959,131328,1044821,1
960,132279,600536,1
961,132279,388753,1
962,133517,900177,1
963,133806,1116255,-1
964,133806,490271,1
965,133806,1115248,-1
966,134684,685148,1
967,134684,1114849,-1
968,134684,809502,1
969,135081,195570,1
970,135081,1115896,-1
971,135952,771241,1
972,135952,1110791,-1
973,135952,774648,1
974,135952,1110797,-1
975,135952,1113848,-1
976,136013,1114349,-1
977,136013,564150,1
978,136198,529397,1
979,136198,922816,1
980,136198,1109488,-1
981,136198,1113037,-1
982,136198,1099236,-1
983,136198,1110742,-1
984,136198,1107204,-1
985,136198,681360,1
986,136198,1038468,1
987,136198,191621,1
988,136349,1116081,-1
989,136412,1116018,-1
990,136412,1116020,-1
991,136416,1115360,-1
992,136416,1112448,-1
993,136416,1115864,-1
994,136899,485183,1
995,136899,1116309,-1
996,136899,465726,1
997,137176,1114645,-1
998,137176,586627,1
999,137176,1114180,-1
1000,137176,1112953,-1
1001,137176,196469,1
1002,138826,1106935,-1
1003,138826,1109633,-1
1004,139455,791767,1
1005,139951,1074188,1
1006,140719,1115518,-1
1007,140719,493305,1
1008,140844,472455,1
1009,140844,1110353,-1
1010,140844,490529,1
1011,140878,1114506,-1
1012,140878,1110478,-1
1013,140878,1102550,-1
1014,140878,1116116,-1
1015,140878,1113260,-1
1016,140878,1110334,-1
1017,140878,510970,1
1018,140878,1111697,-1
1019,140878,331259,1
1020,140878,1030667,1
1021,140878,1103954,-1
1022,140878,1109488,-1
1023,141072,821501,1
1024,141072,220735,1
1025,141217,1114628,-1
1026,141217,1039998,1
1027,141576,627377,1
1028,141576,957,1
1029,141576,300053,1
1030,141576,817048,1
1031,141657,1104778,-1
1032,141657,1113773,-1
1033,141657,1104909,-1
1034,141657,1104376,-1
1035,141657,1089841,1
1036,141657,1104177,-1
1037,142184,1115262,-1
1038,142184,1114736,-1
1039,142184,1115323,-1
1040,142184,497065,1
1041,142184,1115246,-1
1042,142184,688448,1
1043,143014,1009194,-1
1044,143014,1023515,-1
1045,143235,1091394,1
1046,143235,819687,1
1047,143331,1116172,-1
1048,143331,1115760,-1
1049,143331,338165,1
1050,143852,563184,1
1051,143852,866137,1
1052,143852,130364,1
1053,144084,1114161,-1
1054,144084,1114628,-1
1055,144311,1116252,-1
1056,144889,1115229,-1
1057,144889,209214,1
1058,144996,1043570,1
1059,144996,562446,1
1060,144996,283683,1
1061,144996,1091035,1
1062,145088,150311,1
1063,145088,546448,1
1064,145088,350064,1
1065,145088,180191,1
1066,145477,1115864,-1
1067,145477,1113126,-1
1068,145477,249500,1
1069,145893,1114180,-1
1070,145893,810868,1
1071,145893,568728,1
1072,146494,401362,1
1073,146494,1102310,-1
1074,146494,903833,1
1075,146494,1104574,-1
1076,146494,1113148,-1
1077,147232,817354,1
1078,147232,1115243,-1
1079,147232,39361,1
1080,147301,316400,1
1081,147301,578948,1
1082,147301,809869,1
1083,147301,327070,1
1084,147301,326572,1
1085,147301,1114485,-1
1086,147301,1115763,-1
1087,147457,195283,1
1088,147457,1113125,-1
1089,147457,1112813,-1
1090,147457,1099777,-1
1091,148392,81144,1
1092,148743,340464,1
1093,148743,1112953,-1
1094,148743,94498,1
1095,148743,1061158,1
1096,148854,1115880,-1
1097,148854,164796,1
1098,149064,1090632,-1
1099,149064,282296,1
1100,149064,1108732,-1
1101,149064,246613,1
1102,149064,854442,1
1103,149064,846131,1
1104,149064,15520,1
1105,149064,522256,1
1106,149064,1078335,-1
1107,149064,246235,1
1108,149064,246606,1
1109,149466,496109,1
1110,149466,217664,1
1111,149466,273284,1
1112,149466,1057569,1
1113,149466,132647,1
1114,149641,802901,1
1115,149641,1113027,-1
1116,149641,16225,1
1117,149641,109086,1
1118,149641,409242,1
1119,149641,634432,1
1120,149641,1111840,-1
1121,149770,1114874,-1
1122,151207,927736,1
1123,151207,39029,1
1124,151207,1113122,-1
1125,151207,1062735,1
1126,151207,203472,1
1127,151207,196707,1
1128,151207,62246,1
1129,151207,1110226,-1
1130,151207,1077937,1
1131,151207,1112954,-1
1132,151207,498868,1
1133,151309,1113882,-1
1134,151309,1114161,-1
1135,152189,54506,1
1136,152189,820392,1
1137,152300,161448,1
1138,152300,1104158,-1
1139,152300,1104517,1
1140,152393,1116116,-1
1141,152393,1111697,-1
1142,152393,480586,1
1143,152393,964307,1
1144,152393,484560,1
1145,152393,1110460,-1
1146,153011,638922,1
1147,153011,1111750,-1
1148,153011,375863,1
1149,153011,1111851,-1
1150,153011,1112430,-1
1151,154624,1053173,1
1152,154624,1096202,-1
1153,154624,812414,1
1154,154624,1114276,-1
1155,154624,1096836,-1
1156,155114,755749,1
1157,155565,780209,1
1158,155565,496109,1
1159,155565,1037692,1
1160,155565,642620,1
1161,155642,1113106,-1
1162,155642,430387,1
1163,155642,873286,1
1164,155984,959911,1
1165,155984,1115746,-1
1166,155984,1115297,-1
1167,155984,1113962,-1
1168,156059,1115645,-1
1169,156059,512686,1
1170,156059,791071,1
1171,156466,12617,1
1172,156466,1111336,-1
1173,156466,1028736,1
1174,156466,274203,1
1175,157145,1042829,-1
1176,157145,610634,1
1177,157538,1074068,1
1178,157538,841813,1
1179,157538,1111777,-1
1180,157612,39075,1
1181,157612,1113849,-1
1182,157612,778596,1
1183,157659,13313,1
1184,157659,1115645,-1
1185,157659,362522,1
1186,157738,388815,1
1187,158253,1019311,1
1188,158322,488119,1
1189,158322,790698,1
1190,158333,1116220,-1
1191,158333,1113745,-1
1192,158333,1112385,-1
1193,158333,1034067,1
1194,158333,15979,1
1195,158333,1111775,-1
1196,158333,1113363,-1
1197,158338,439847,1
1198,158338,1113036,-1
1199,158338,1115585,-1
1200,158338,753949,1
1201,158521,546162,1
1202,158521,162700,1
1203,158773,1114644,-1
1204,158773,1113123,-1
1205,158773,71687,1
1206,158773,1116144,-1
1207,158773,109063,1
1208,158773,1112800,-1
1209,159079,945809,1
1210,159921,1046301,1
1211,159937,1115873,-1
1212,159937,1115899,-1
1213,160538,246611,1
1214,160538,1077985,-1
1215,160538,317490,1
1216,160538,1078712,1
1217,160738,1115759,-1
1218,160738,265390,1
1219,161444,595957,1
1220,162271,10312,1
1221,162271,1044821,1
1222,162323,451139,1
1223,162323,1115055,-1
1224,163455,1111838,-1
1225,163455,1106451,-1
1226,163455,1111657,-1
1227,163455,1110249,-1
1228,163455,470454,1
1229,163455,1022230,1
1230,163455,1107381,-1
1231,163455,284009,1
1232,163789,817314,1
1233,163789,1030465,1
1234,163789,801571,1
1235,163789,517619,1
1236,163789,955074,1
1237,163789,919522,1
1238,163789,485240,1
1239,163852,1093039,1
1240,163852,860500,1
1241,164319,1114628,-1
1242,164319,1115812,-1
1243,164525,1115303,-1
1244,164525,1115335,-1
1245,164553,280104,1
1246,164553,106421,1
1247,164553,317114,1
1248,164553,301956,1
1249,164763,1116149,-1
1250,164763,1116300,-1
1251,164933,1113555,-1
1252,164933,330241,1
